0.236004,0.971752,-0.569622,4.85585,0.865285
-0.902669,-0.430335,-2.2237,-5.12422,-1.99339
0.58261,0.812752,-0.79708,4.56632,-1.34459
0.94619,0.323613,2.99904,-9.5227,-6.76529
0.96557,-0.260144,3.3718,9.43576,-5.63733
-0.883402,-0.468616,-0.318425,-7.93099,-4.50781
-0.201062,0.979579,0.91737,-5.62328,-0.507068
0.11896,0.992899,-3.54794,-4.25914,-6.43103
0.526478,0.850189,-4.70164,6.86851,0.674417
-0.935522,0.353269,-4.12786,-4.63794,2.06449
0.0471473,0.998888,4.96419,-0.560185,-4.94942
0.957941,-0.286964,-0.0414441,-5.42943,-1.11792
-0.86696,0.498377,-2.99683,4.48951,-1.94588
0.871648,0.490132,3.27926,5.0926,-5.63745
-0.483608,0.875285,4.73466,5.71096,2.38641
-0.678442,-0.734654,-4.27409,9.91076,0.0691609
-0.600049,-0.799963,3.38963,-0.512844,-2.90109
0.447385,-0.894341,2.42461,-3.67319,-2.66316
0.99756,0.0698112,2.88331,2.77484,-1.64797
-0.977018,0.213155,3.67271,-7.53178,-0.827779
-0.412014,-0.911177,3.47887,-7.54732,0.360616
0.893314,0.449434,3.77264,7.44633,-6.04524
0.806312,-0.59149,1.57864,-9.31766,2.69402
0.992469,0.122498,-4.70345,3.52637,1.32881
0.734885,-0.678192,-3.49324,-5.14455,0.947958
0.622114,-0.782926,0.591129,-5.4304,-0.679829
-0.818351,0.574718,3.67222,-6.65559,-0.683689
0.995257,0.0972821,-2.09369,-5.02293,1.0208
-0.764546,-0.64457,-1.28513,0.762828,1.14331
-0.999969,-0.00784756,-0.895423,8.19614,-6.00519
-0.416215,-0.909266,4.43924,-8.62234,0.987766
0.165246,-0.986252,2.45201,2.63315,1.42197
0.608541,-0.793522,3.7443,2.73986,0.890144
-0.405534,0.91408,3.65473,-1.57937,0.80987
0.994095,0.108515,0.882518,-1.74764,-2.32812
0.689645,-0.724148,1.61471,-4.61465,-6.82598
-0.205608,-0.978634,3.07409,6.63466,-4.1829
-0.979687,-0.200531,2.4154,-2.37619,-4.13812
0.918909,0.39447,-0.499262,-8.3007,-0.409568
-0.941465,-0.33711,2.16623,0.024809,-6.08847
0.541399,0.840766,-3.61766,7.60334,-6.75405
-0.0232878,-0.999729,-1.98801,6.11165,0.364019
0.64008,-0.768308,-2.81799,-5.92821,0.683338
0.686048,-0.727556,-0.271429,5.71471,2.12631
-0.981973,0.189023,1.17468,-6.1132,-2.01867
-0.774471,0.632609,0.755307,5.68642,-6.55528
-0.160185,-0.987087,3.69286,4.07031,-4.7912
0.513946,0.857823,-2.95244,-3.75935,-5.23039
-0.834115,0.55159,-3.078,-5.96887,-3.53304
-0.0414666,0.99914,-4.92861,-8.33804,-3.17151
-0.98802,-0.154329,-2.13313,-6.97634,-5.94989
0.998202,-0.0599341,4.36918,-9.64716,-6.60189
0.335108,0.94218,-2.88018,0.758861,2.13394
0.972351,-0.233523,-1.77736,9.15733,1.13117
-0.933317,-0.359053,1.61382,-9.32006,0.774582
0.745365,-0.666657,-1.5397,9.08838,-4.90873
0.237899,0.97129,-3.44025,1.11646,-6.68372
-0.85465,-0.519205,1.38921,-1.71046,-3.11547
0.450581,-0.892735,0.656597,-0.130709,-0.148471
0.0161968,0.999869,0.111064,4.49927,-6.43036
0.985738,0.168286,-2.37094,9.40717,-1.89399
0.509963,0.860196,4.28225,-3.52563,0.767203
0.53374,0.845648,-1.42284,1.08357,-2.44255
0.958064,0.286554,0.0859768,3.29743,-4.58025
0.859374,0.511348,-2.79305,-4.52795,1.27687
0.772051,-0.635561,1.88079,-5.67719,0.852239
-0.999724,0.0234909,2.09605,-0.592464,0.563169
-0.983115,-0.182989,-3.0466,6.26562,2.438
-0.259345,0.965785,2.8364,-0.911981,-6.56583
0.971431,0.237323,2.78119,6.40275,-3.98528
-0.75357,-0.657368,-1.25684,5.14433,1.3958
0.671088,-0.741378,-0.779117,-8.36891,-1.52513
0.781541,0.623854,-1.44843,-2.49652,-1.97602
-0.268333,-0.963326,0.913144,-4.24755,-4.03025
-0.949255,0.314506,2.57999,-8.93415,-1.78369
0.288996,-0.95733,3.66574,-0.691387,-2.88414
0.809804,0.5867,4.19832,-0.899937,-3.37922
0.946999,0.321236,-2.24859,3.27101,1.33786
0.807005,0.590545,-0.792329,3.46732,-1.6763
0.834579,-0.550888,2.5492,-8.40286,-2.14362
-0.637799,-0.770203,-0.449693,9.76074,-5.46686
-0.287097,-0.957902,-2.24341,-0.994218,-3.52736
-0.209908,-0.977721,0.0358142,7.37791,2.86998
-0.728302,0.685256,-1.65674,-2.02833,-6.79632
-0.999659,0.0261197,3.53587,-2.35107,2.52108
-0.723472,-0.690354,-4.54003,5.71789,0.781838
-0.207312,0.978275,-0.407399,-3.78892,-3.9038
-0.974781,-0.223166,-1.09589,5.90516,-3.75742
0.825519,-0.564374,2.83295,-0.448568,1.91786
-0.362004,-0.932176,4.27861,-5.21898,-6.07388
-0.417563,0.908648,-3.92054,-8.40781,1.01597
-0.354814,0.934937,-0.218066,6.43931,-0.035703
-0.870863,0.491525,-2.95588,2.97076,-2.39492
-0.999997,0.00257058,-0.655675,-5.22617,0.171733
0.619377,-0.785093,0.492453,-9.46414,-5.92127
0.370134,-0.928978,3.22051,-1.35738,0.850972
0.61462,0.788823,4.09703,3.53767,-0.35701
0.852433,-0.522837,4.15934,5.13822,-4.30995
-0.149483,-0.988764,3.36521,-8.58795,-2.33847
-0.918467,0.395499,3.92568,-6.74835,-0.535057
-0.572328,-0.820025,3.11121,-7.85996,-3.52611
-0.99961,-0.0279374,-1.54307,-8.70876,-5.60754
0.613212,-0.789918,-4.08645,-5.05763,1.34594
0.517638,-0.8556,1.7925,2.39383,-1.81249
0.530256,0.847838,-2.03425,-6.339,-2.73485
-0.972384,-0.233387,4.39961,3.91041,-4.6361
0.986189,-0.165624,2.66123,4.05086,-6.08804
0.839892,0.542754,3.65125,4.75381,0.556706
0.894533,0.447003,3.44692,-7.93881,2.21799
-0.930665,-0.365871,-3.32378,-8.77911,-6.14676
-0.99841,0.0563734,-1.91837,8.39837,-5.27617
0.0790064,-0.996874,0.396101,3.82267,-1.23635
0.856927,-0.515438,3.74184,-9.9424,-6.51305
0.919875,-0.392211,1.98401,-4.2983,-1.09373
-0.221063,0.975259,4.87628,3.63646,-5.76786
0.79873,-0.60169,-0.804869,7.5777,-1.71001
-0.996019,0.0891362,4.81945,-0.984053,-2.45409
-0.807413,-0.589987,0.118418,0.798298,-2.91457
0.904814,-0.425807,-0.401666,1.61852,1.07417
0.00349637,-0.999994,-2.2794,-2.32436,1.35629
-0.794919,-0.606716,-1.13338,7.68647,2.60388
-0.509381,-0.860541,-3.30591,1.0203,-1.50414
-0.834204,-0.551456,-2.67162,3.45602,-6.90211
0.81761,0.575773,0.516859,0.775752,2.16556
0.209738,0.977758,4.89585,-2.57706,-0.168029
0.00896442,0.99996,4.11062,-8.16519,-3.78568
-0.725107,0.688636,1.72666,-7.42302,-3.29661
0.340358,-0.940296,0.126312,-5.88065,-6.09031
0.591372,-0.806399,-4.09709,-8.97285,2.84356
-0.998143,0.0609074,1.02372,0.678848,-2.83264
0.860071,-0.510175,-2.93257,-1.4695,-2.1244
0.998598,-0.0529372,4.65313,-1.91767,-4.0794
0.279609,-0.960114,2.75263,9.50514,-2.43676
0.921029,0.389494,-4.33003,5.55512,-6.4278
0.997892,0.0649001,4.06605,-1.44883,-0.156105
-0.485954,0.873984,1.33526,5.50717,-3.81471
0.986499,0.163769,3.26716,-3.94229,2.83517
-0.430957,0.902372,3.36828,-1.99494,-4.35702
-0.270359,-0.96276,3.26778,5.03716,1.02
0.965233,-0.261391,-3.44026,-8.1188,0.469881
0.41873,-0.908111,-4.30683,-5.93375,-0.824374
-0.755546,-0.655096,4.81068,3.49565,1.75978
0.64862,-0.761113,-3.97659,1.20734,-3.93091
0.99606,0.0886803,-1.64274,2.50878,-2.40315
-0.852449,-0.522811,4.28324,-1.13596,-1.0847
0.995471,-0.095061,3.43455,7.11655,1.08723
0.877011,0.480471,1.07685,2.21448,-2.37676
0.996319,-0.0857223,2.04784,-5.81377,-0.0510248
0.988556,-0.150852,-0.873759,-3.7508,2.10415
-0.619378,0.785093,4.87243,5.72785,-4.18634
-0.533618,-0.845726,-1.5324,1.7655,1.25452
0.911366,0.411597,-2.86286,-4.29727,1.44927
-0.778614,-0.627503,2.28338,-1.27086,2.07191
0.435947,0.899972,-2.07716,4.31829,-4.57974
0.587938,-0.808906,-1.73362,4.087,-0.363702
-0.19615,-0.980574,4.13661,-2.82945,1.05523
-0.88731,0.461173,1.70987,4.31875,0.199781
0.838317,0.545183,0.0233024,-9.97312,0.478141
0.812365,-0.58315,0.896191,1.46531,-1.68424
0.944377,-0.328866,3.58402,-2.46994,2.45372
0.518423,0.855124,3.1296,7.05125,-5.41466
-0.61412,-0.789213,0.684769,-1.9888,-6.94786
0.612336,-0.790598,-3.9509,3.37688,2.26537
-0.116422,-0.9932,-4.72628,4.64119,-3.55143
0.94782,0.318807,-0.520026,-8.7033,-3.43411
0.307059,-0.951691,-4.33821,-7.91194,0.994176
0.829888,0.557931,1.77669,-3.38014,-2.40869
0.224705,0.974427,2.07496,-1.90995,-5.77189
0.128175,0.991752,-2.42935,-4.3731,-0.742996
0.889455,-0.457023,1.81905,2.6183,0.206572
0.973366,-0.229256,-2.00241,2.94388,1.05386
-0.884849,0.465877,-1.20746,-6.99515,-6.7451
0.884496,-0.466548,-2.84923,-2.35843,0.775789
-0.980778,0.195128,-0.135182,1.53993,2.37054
-0.858013,-0.513628,4.0799,-2.0763,0.00221488
0.663598,0.748089,3.00687,6.46065,-5.64058
-0.35496,-0.934882,-3.95622,5.23284,1.83295
0.974127,-0.226001,-1.07443,2.07904,-1.26903
0.935035,0.354556,-2.48854,-2.43034,-6.80553
0.730687,0.682712,0.287256,-9.10128,-2.42349
0.999242,0.0389274,-0.729853,-5.29539,-6.74941
0.51715,-0.855895,3.12227,9.24226,-6.22353
0.982541,0.186046,-1.41702,5.55737,-3.64298
-0.840894,-0.5412,1.00901,-0.567123,-4.83262
0.960781,0.277307,-2.66714,-7.99935,-2.08438
0.710843,0.703351,2.03985,-8.70683,-3.81841
0.278201,-0.960523,-0.568583,-3.24789,-1.14469
0.175844,-0.984418,-1.17458,-9.13635,0.156702
0.930799,-0.365532,-2.21587,4.81458,0.230529
-0.539215,-0.842168,2.02842,6.014,1.10856
-0.374773,-0.927117,0.785685,-7.06884,-4.79875
-0.903404,-0.428791,1.18202,-1.26275,1.84749
0.803487,-0.595323,0.36895,-2.47379,-2.22669
-0.998359,-0.0572732,-0.590309,5.9098,-5.03989
0.665492,-0.746405,-3.66904,5.63084,1.55978
0.0980956,0.995177,3.24724,1.43297,-3.74806
-0.603617,-0.797274,-1.87622,-9.03506,-5.06223
-0.0954822,-0.995431,3.48947,-9.90735,-6.23641
-0.439853,0.89807,-3.48809,-4.07032,-0.930149
0.992586,-0.121545,2.33346,-0.165322,-0.791197
-0.991924,0.126837,3.68044,-8.03577,-1.88879
-0.932041,0.362353,3.93701,4.14263,-5.06876
-0.167578,-0.985859,-0.113266,-9.01795,-1.57565
-0.921706,0.387889,1.20751,7.35258,-2.83465
0.407914,-0.913021,4.15876,2.20623,2.48348
0.995666,-0.0929972,1.14944,-9.50586,-5.07662
0.994866,-0.101204,-1.78809,5.98645,-1.64473
-0.336001,-0.941862,-2.08943,-6.87185,-3.75222
-0.841287,-0.540588,-2.45381,6.71799,-2.31886
-0.802768,-0.596291,0.430309,3.22477,-5.24883
-0.197889,-0.980224,2.10341,4.35104,-3.54898
-0.872983,0.48775,0.851809,5.23274,-4.35781
0.00663841,0.999978,-1.28051,-5.74865,-4.34121
0.0822618,-0.996611,-2.62726,-0.835668,0.530276
0.359143,0.933283,-2.42461,-4.22891,-0.869973
0.300615,0.953746,-0.55038,8.75562,0.076968
0.950239,0.311521,2.7368,-6.48378,1.47901
-0.913431,0.406993,3.37049,-9.53964,-3.51584
0.293379,0.955996,2.4057,3.87035,1.78481
-0.888853,0.458192,-0.448454,-7.14599,1.26808
0.88493,-0.465725,-1.44732,-8.14626,1.13996
0.549244,0.835662,0.509034,1.34047,-5.48992
0.933334,-0.35901,3.55578,5.28021,-3.42961
-0.950002,0.312244,2.01791,-8.70529,-6.99879
-0.153506,0.988148,-2.59454,6.96044,0.921831
-0.468461,-0.883484,3.7104,-7.18803,-0.750145
0.645188,0.764024,3.34116,0.0693305,2.37362
-0.969712,0.24425,1.46167,5.28339,-5.83626
-0.00901402,-0.999959,3.56857,8.6074,-1.06023
-0.547657,0.836703,-0.0260646,4.89969,-4.83797
-0.797901,0.602788,0.0899477,1.46483,-0.46488
-0.9698,-0.243902,1.37977,3.07266,-0.137419
0.691281,-0.722586,0.0165482,-0.431176,2.56119
-0.717274,0.696792,1.1904,1.62209,2.84305
-0.290098,0.956997,-4.15429,8.43334,0.424269
0.992685,0.120732,1.85837,7.17602,0.321726
0.265046,0.964236,2.89171,-3.47701,2.50453
-0.973725,0.227725,-4.28866,-6.66688,-0.604638
0.482462,0.875917,2.39897,-4.13904,0.909148
-0.694222,0.719761,4.46681,-0.456542,-4.43602
-0.318944,0.947774,4.55614,-5.74967,1.21031
0.452052,0.891992,2.93621,6.10673,-6.7219
0.692784,-0.721145,2.27003,5.40474,-0.9107
-0.520673,0.853756,1.29038,-3.17795,2.55534
-0.491586,0.870829,1.67252,8.11975,0.0477316
0.997339,0.0729096,-4.27356,-3.11381,-3.81486
0.923781,-0.382922,1.37358,-7.81142,-5.09585
0.503833,0.863801,0.866021,-1.06374,-6.67625
0.262152,0.965027,1.59329,7.06811,-5.8313
-0.291334,0.956621,1.58742,-7.1064,-3.68858
-0.657792,0.7532,4.14917,8.80145,0.985857
0.272679,0.962105,-2.18825,5.08239,2.62164
0.318402,-0.947956,1.60107,3.33874,-0.131873
0.994133,0.108168,-4.88754,-9.89346,-1.54708
0.803829,0.594861,-3.85244,4.71415,-4.67358
0.953659,0.300889,-3.1748,-4.69966,-4.56426
0.838043,-0.545604,-3.81578,-2.79111,-4.052
0.98547,-0.16985,0.0512458,2.51885,-5.37091
-0.481524,0.876433,0.660151,9.2299,2.63997
0.819268,-0.573411,2.15615,8.5232,0.95617
-0.703891,0.710308,0.930969,-0.351406,-5.91527
0.60964,0.792678,-0.122432,3.0753,-4.47053
0.600486,0.799636,-1.10528,-0.28822,-3.96129
0.437075,0.899425,2.50606,0.948914,-2.86157
0.733134,-0.680084,4.0789,4.17286,-0.538074
-0.519738,0.854326,-1.65415,6.18204,1.33056
0.584728,-0.811229,2.70597,5.94106,0.477907
-0.0865224,0.99625,2.23213,0.868154,1.61934
-0.914455,0.404688,-4.74163,9.40815,2.20653
0.0853109,0.996354,1.24173,-6.52801,-5.83893
-0.0856286,-0.996327,1.59189,-1.60043,-1.14362
-0.536916,0.843636,4.67424,9.9896,-4.21177
0.705709,-0.708502,2.08123,8.50031,-4.11671
-0.265136,-0.964211,2.34118,-7.57229,2.43309
0.0296213,0.999561,4.18438,3.82199,2.90927
0.777086,0.629395,-2.65493,7.05724,2.57961
-0.997888,0.0649527,3.23269,7.57229,0.73939
-0.324263,0.945967,-4.47786,7.80092,-2.38913
0.970738,0.240142,-1.89975,-9.06551,-5.78802
-0.985165,0.171612,-4.53795,-1.99959,-5.47237
0.99963,-0.027187,-1.74964,-1.17816,0.970358
-0.363177,-0.93172,0.624777,4.8069,-1.36131
-0.11962,0.99282,-0.685555,1.09593,-5.77432
0.863771,0.503884,-0.923417,-8.38942,2.26297
-0.992828,-0.119548,4.59143,4.00471,-0.216304
-0.0713016,-0.997455,0.902819,-7.21087,0.227606
0.586226,-0.810147,-3.13819,6.87916,-5.22245
-0.993882,-0.110449,-2.56021,-3.38963,2.86713
0.420172,0.907444,2.71611,5.67498,-0.718308
-0.863644,0.504103,0.240936,-6.15923,1.15005
0.275743,-0.961231,2.46835,8.75144,-0.7851
-0.825286,-0.564714,-4.81899,0.955734,-3.14579
0.14249,-0.989796,-2.51978,-8.72419,2.88602
0.849989,-0.5268,-2.96753,4.22726,0.386107
-0.64019,0.768217,0.55321,8.32732,-0.781867
0.952407,-0.30483,-2.53116,2.17053,-3.31685
-0.115947,-0.993255,-1.07725,9.92968,-3.47417
0.50162,-0.865088,-3.11478,-6.64824,1.71907
0.395087,-0.918644,-3.9484,-0.132065,-6.1015
-0.699339,-0.71479,-4.58817,-0.494574,-5.99494
-0.969812,0.243854,0.390618,-8.21784,-5.7249
0.998833,0.0483067,3.00471,7.32242,-5.68263
-0.787096,0.61683,2.82487,5.071,-5.44908
-0.183499,-0.98302,-1.37924,0.468129,-6.52134
0.999626,-0.0273371,0.198906,-1.991,-0.292799
0.966055,0.258335,0.680377,0.852538,-0.562297
0.885809,0.46405,-4.63976,4.67241,0.96459
-0.466303,-0.884625,-2.91108,7.9393,-3.33587
0.999917,0.0128559,4.86073,-0.12154,-2.09737
0.973755,-0.227598,-1.39956,2.43998,-5.57665
-0.780551,-0.625092,-1.24451,-4.05146,-5.28098
0.996979,0.0776733,3.20833,-5.60464,-2.08023
-0.841882,0.539662,1.20218,-6.74606,-6.50863
-0.925686,-0.378292,2.05324,3.85815,1.61454
0.998523,0.0543388,-0.734719,3.15825,1.18555
0.751854,0.659329,0.548774,-6.30065,-3.16626
0.254468,0.967081,1.7889,7.47273,-3.72506
-0.242199,-0.970227,-0.0436413,-0.603413,-5.18535
0.723851,-0.689956,2.67256,-2.93266,-0.911895
0.525655,0.850698,0.73135,-7.98425,2.28814
-0.937325,-0.348456,-2.36516,9.55902,-3.18391
0.194733,-0.980856,1.70858,-5.13876,0.101555
-0.574421,-0.81856,4.00975,0.574201,0.328066
-0.273846,0.961774,2.13677,-7.67639,2.96802
-0.624909,0.780697,4.89817,-3.51408,-2.68498
-0.0912734,0.995826,2.94126,2.25934,-3.43362
0.376184,0.926545,4.66334,9.30897,-5.50528
0.245457,0.969408,-4.33764,-8.43429,0.32822
-0.877152,0.480213,-4.43763,-7.71139,-4.01472
0.989662,0.143421,-1.42507,-9.82632,1.24481
-0.998585,0.0531786,0.373938,1.14576,0.143198
-0.999977,0.00673108,1.73469,4.22244,-0.563608
0.85521,0.518282,-4.64582,-8.49717,-5.51261
0.877684,-0.47924,1.88109,0.107544,-3.09074
0.825107,0.564977,-0.291741,0.807949,-5.06089
0.230768,0.973009,1.18683,8.53467,1.66782
0.890777,0.454441,-4.58836,-6.69379,-2.97985
-0.594591,0.804028,-3.26006,-5.47008,-0.428754
0.970715,0.240234,2.83784,-2.57111,2.62459
-0.265373,0.964146,-4.17434,2.12197,-5.79462
-0.675262,-0.737578,1.8124,-4.61445,2.47529
-0.731765,0.681557,2.74655,-3.23091,-6.76209
-0.999597,-0.0283937,3.78852,-5.64595,0.825423
-0.015489,0.99988,-3.55564,2.98649,-5.27546
-0.919245,-0.393686,3.14635,1.48938,-1.15743
0.0713855,-0.997449,3.00965,-5.17237,0.000169377
0.507681,0.861545,1.12826,3.24952,-6.57999
0.941713,0.336419,-2.31425,-6.74922,1.13377
0.310125,-0.950696,-0.681834,5.21811,-3.80837
-0.962831,-0.270103,-4.0064,-3.14092,-2.48049
0.136475,-0.990644,0.606566,-5.31013,-2.24254
0.960456,0.278433,3.83818,2.96401,1.90692
0.948008,0.318247,-2.77331,-0.501016,-0.129181
-0.147952,-0.988995,2.16331,-2.25802,-0.916174
-0.878848,0.477102,-4.50425,3.00767,-6.75452
-0.909716,0.415232,3.12923,6.75851,-4.32036
-0.999454,-0.0330478,0.988307,1.74255,-2.4879
0.947481,0.319811,4.30082,8.06324,-0.235983
-0.0581608,0.998307,-3.62344,-6.95704,-5.04169
-0.134514,-0.990912,3.00348,-8.26954,0.199266
-0.14412,-0.98956,0.614722,-1.85983,-6.53348
-0.98478,0.173803,2.94107,3.10068,-0.930408
0.831706,-0.555217,-1.94582,2.63015,-5.38168
-0.676908,-0.736067,-0.30567,-1.40407,-3.3692
-0.415883,-0.909418,-4.83076,6.2858,0.66454
0.326855,-0.945075,2.17452,-1.14289,-2.62256
0.789741,-0.61344,0.950035,2.67149,1.76581
-0.61116,0.791507,2.20097,1.93015,-2.81631
-0.980392,0.197059,-4.96484,-0.699587,-1.40628
0.955564,-0.294783,-3.79945,-6.67337,-0.58694
-0.451344,0.89235,2.97839,6.06276,-1.56187
-0.994117,0.108311,-2.67065,8.13785,-3.64464
-1.0,-0.000888249,2.21182,-7.9602,-5.03136
-0.376089,0.926583,0.448456,2.69216,-4.06258
-0.769908,-0.638155,-2.31818,-6.59354,-1.64799
0.0735737,-0.99729,2.66831,9.0714,-4.30151
0.991839,-0.127495,-0.814095,6.58443,-1.3203
0.240436,0.970665,4.95553,-5.81447,2.64118
0.963063,-0.269277,-4.87585,0.158604,-6.39336
-0.999573,-0.0292173,-0.851774,-2.076,-2.04792
-0.754272,-0.656562,-0.0180991,3.84144,-1.25361
-0.267118,-0.963664,-1.7332,7.36762,-5.17115
0.561369,0.827566,-4.61296,4.36171,-1.16858
0.939738,-0.341895,1.71655,7.05983,-1.24119
-0.53713,-0.8435,1.82213,-7.12297,-0.71109
0.898763,0.438435,-1.46872,1.86017,-2.28841
-0.747851,0.663866,-3.99061,0.636465,-0.89108
0.098869,0.9951,4.28023,-7.878,-0.482338
-0.447183,0.894442,2.98172,-5.47189,-2.30751
-0.70645,-0.707763,-4.05214,3.04268,0.197147
-0.743804,-0.668397,-1.29781,-3.94286,2.39025
-0.26008,-0.965587,-3.44151,0.29812,-5.6788
0.85079,-0.525507,1.58758,5.22022,-1.84171
-0.0746118,-0.997213,-1.4598,9.73975,-3.22571
-0.279242,0.960221,0.188106,9.76641,2.7072
-0.327873,0.944722,-4.05579,2.44972,1.73048
0.624788,-0.780794,3.48891,-3.15406,-6.82555
0.346543,-0.938034,4.94431,4.74319,-6.22832
-0.751564,0.659661,-4.59983,-9.67614,-2.93476
-0.942709,-0.333617,0.310988,0.772894,-6.66072
-0.929444,-0.368962,-2.00344,0.995123,-4.98258
0.822374,0.568947,0.367435,1.58342,-5.91366
-0.342012,-0.939696,0.674918,-8.41293,-1.97612
0.850705,0.525643,2.01839,-2.49128,-1.45495
0.31338,0.949628,2.17733,1.439,-2.05592
0.971874,0.235501,-1.9089,1.43153,-6.23187
-0.812231,0.583336,0.877693,-0.333244,-1.55008
-0.679346,-0.733818,-4.78018,1.57839,-3.91275
-0.900396,0.435071,-3.71324,0.209343,2.75314
0.862079,0.506773,-4.10362,-8.32104,0.209732
0.834529,0.550964,-3.36699,-5.53277,-3.80957
0.749526,-0.661975,0.987973,7.47095,-2.84129
-0.913894,0.405952,-0.545023,8.20559,-6.71307
0.999581,-0.0289452,-0.181438,-7.88987,-5.96266
-0.423649,-0.905826,0.888445,2.97451,-5.11506
0.641419,0.767191,-2.72355,-0.0556309,2.32465
-0.785042,0.619442,-4.92314,8.15559,-6.7826
-0.5741,-0.818785,4.91727,4.85426,0.54454
-0.827181,-0.561936,4.66074,-8.53007,-6.79831
0.396408,0.918075,4.47044,-1.27919,1.81402
-0.625037,0.780595,-1.5368,8.2019,-5.52851
0.881769,-0.471681,-4.84398,-4.98234,1.97802
0.610154,0.792283,3.99609,-8.27409,-4.84727
-0.717049,-0.697022,0.83514,-7.04523,-2.16425
0.542176,0.840265,-4.44482,0.106285,-0.114765
-0.292509,-0.956263,-2.51973,-1.14045,-4.97727
-0.97467,-0.223649,0.16474,-5.55115,0.789731
-0.22722,0.973844,1.58483,3.20749,1.5606
-0.0301735,-0.999545,0.704697,-9.93581,1.32979
0.514824,0.857296,-2.45907,4.61562,-5.09482
-0.822467,-0.568813,3.17077,-1.88418,-4.19045
-0.584779,0.811193,0.535295,5.2906,2.9179
0.632801,0.774314,-2.30156,3.60628,-0.437075
0.112053,0.993702,-3.76709,7.17132,0.319728
0.769573,0.638559,-4.18991,0.218919,-5.96716
0.997821,0.0659793,-3.28679,9.18687,0.442944
0.99867,0.0515597,4.62553,1.54547,-3.72138
-0.97812,-0.20804,-1.91945,0.367588,-3.29653
-0.707691,-0.706523,4.2417,3.02605,-1.74278
-0.139658,0.9902,-0.841675,0.350248,-6.13253
0.919435,0.393243,-3.02174,4.8608,-4.96452
-0.901815,0.432122,1.01606,8.71041,2.60883
0.911699,0.410859,-0.535333,-8.71667,-2.77894
0.674347,0.738415,-4.7649,-6.672,-3.40422
0.0874554,-0.996168,2.43674,3.74879,-4.97291
-0.319328,-0.947644,-2.94181,1.46113,-5.2314
-0.728922,-0.684597,-2.75641,4.05164,-0.92311
0.771279,0.636497,-2.79905,3.88873,-3.74132
-0.49316,0.869938,-0.625239,0.588318,0.390383
-0.243098,-0.970002,-0.350634,3.99842,0.216962
0.528362,-0.849019,2.64088,-7.12396,-1.70809
0.972227,-0.234042,-1.89798,7.77537,0.736609
-0.332085,-0.943249,0.762078,9.5274,-5.94395
0.979822,-0.199874,0.494261,-4.3507,2.12016
0.988854,-0.14889,4.85047,0.394096,-2.86024
-0.960541,-0.278137,-2.85859,4.79689,-0.769377
0.814947,0.579535,-2.3074,-2.75799,-0.0930099
0.995074,0.0991316,-4.37978,-1.7521,-0.544
0.887821,-0.46019,0.561972,-6.50419,-0.862931
0.744267,-0.667882,-4.36441,-2.25264,2.20275
0.769578,0.638553,-1.36262,-9.4824,-2.78207
0.518938,-0.854812,-1.91655,-3.32382,-0.130512
-0.963064,0.269274,3.53514,-7.9815,-2.01467
-0.412402,-0.911002,3.40769,-7.56809,0.192722
-0.637567,-0.770395,-0.163037,-1.80058,1.44226
0.283321,0.959025,3.22366,-0.203474,-3.28173
-0.691098,0.722761,1.64617,9.71069,-4.55037
0.990613,0.136696,-1.27098,-6.69523,-3.32057
0.996479,0.0838463,-3.08881,5.79472,-0.501964
-0.00337122,0.999994,-3.76455,-3.26495,0.928553
0.143643,-0.98963,-0.623226,-4.17223,-6.55286
-0.984069,0.177786,-0.870156,5.27973,-3.11524
0.604529,-0.796583,-3.26042,-5.34595,-2.57601
0.023095,-0.999733,2.22529,6.28452,-3.25112
-0.651139,0.758958,2.9976,2.39701,-5.84678
-0.884243,-0.467027,2.85089,-0.334719,2.09302
0.148935,-0.988847,-2.27,1.18212,-2.24329
-0.605207,0.796068,3.95858,-4.62947,-3.26396
-0.865389,0.5011,0.599151,-1.63363,-0.880176
0.169456,-0.985538,-3.17695,-9.99083,1.6958
-0.785268,0.619155,-2.66839,-3.76042,-3.47414
0.274824,-0.961494,-3.73795,4.54948,-3.57164
0.448577,-0.893744,-1.52675,-0.836852,-6.01372
-0.739267,-0.673413,4.41421,-9.84139,-5.91378
-0.975117,-0.221689,0.670362,1.68585,-0.890334
-0.231035,0.972946,3.52819,9.69142,0.964301
-0.521243,0.853408,-0.971106,-1.83175,-3.14366
0.510092,0.86012,-0.911287,-4.89572,2.41457
0.778591,0.627532,0.671929,-4.11914,-1.02277
0.937424,0.348191,-4.78483,8.81117,-0.806364
-0.73393,0.679225,-1.01284,4.35983,-1.98744
-0.843865,0.536556,2.25922,2.19755,-1.45441
-0.963794,0.266649,-3.0583,-6.68949,0.558527
-0.29097,-0.956732,-3.49904,1.04566,-2.40277
0.326803,0.945093,4.60695,6.90714,-5.6182
-0.73083,0.68256,-3.99429,-8.40727,-6.88401
0.869451,0.494019,-1.2632,2.18644,-3.38838
-0.611929,0.790913,0.498804,9.61051,0.640389
0.317392,-0.948294,1.98517,-4.69411,-4.11266
-0.457128,0.889401,3.75172,6.86585,0.173973
-0.422034,-0.90658,-4.91182,-0.534998,-5.83669
-0.840653,-0.541574,-4.74467,1.52108,0.118999
0.0864224,-0.996259,-0.785891,7.0016,-3.44205
0.137676,0.990477,4.29716,-2.65212,-5.10255
