1.0,6.12323e-17,1.54768,-4.1628,-4.21356
1.22465e-16,-1.0,1.93364,-1.82575,1.64468
0.0,1.0,1.96567,0.0250385,0.277913
1.0,6.12323e-17,-1.69176,1.03318,-2.31184
-1.0,6.12323e-17,-2.60325,-4.43438,-5.29686
1.0,6.12323e-17,-0.826186,-4.66367,-0.254977
0.0,1.0,0.332404,-3.88552,-1.77159
1.22465e-16,-1.0,2.57404,4.35948,-2.10382
1.0,6.12323e-17,1.05976,-4.3726,-5.90462
1.0,6.12323e-17,2.48695,-0.489288,0.153836
0.0,1.0,0.657814,2.74143,0.511987
1.22465e-16,-1.0,-2.16823,4.3041,0.88852
-1.0,6.12323e-17,1.5835,3.94707,-0.720157
1.0,6.12323e-17,-0.973936,2.91847,-1.93656
-1.0,6.12323e-17,0.268201,-0.549298,-0.237932
1.0,6.12323e-17,2.2649,3.02184,-3.86773
-1.0,6.12323e-17,0.362089,1.06871,-1.14981
0.0,1.0,-1.5627,2.15178,-1.13294
0.0,1.0,-1.76179,2.16299,-1.29264
1.0,6.12323e-17,-1.56215,2.77057,-2.83269
-1.0,6.12323e-17,1.8615,-1.99683,-3.72742
-1.0,6.12323e-17,0.214881,-4.8171,-0.1501
1.22465e-16,-1.0,-2.02888,0.900323,0.378048
0.0,1.0,-1.83476,-2.99484,1.32725
-1.0,6.12323e-17,0.677953,3.98621,-1.43248
-1.0,6.12323e-17,-1.12831,-1.86126,-0.64703
1.22465e-16,-1.0,1.441,-2.79616,-0.08549
1.0,6.12323e-17,1.37672,-0.184805,-0.357319
-1.0,6.12323e-17,-1.93524,-3.48147,-0.853877
1.0,6.12323e-17,-2.80687,4.90655,-6.54844
0.0,1.0,2.72349,3.37592,0.526166
1.0,6.12323e-17,-2.48408,-3.76474,-4.71444
1.0,6.12323e-17,-1.17232,3.80936,-6.80137
-1.0,6.12323e-17,-0.74944,1.14071,-1.56021
1.0,6.12323e-17,-0.208434,-3.47803,-3.73594
-1.0,6.12323e-17,1.76356,4.65727,-3.77708
1.22465e-16,-1.0,-0.864078,3.30071,-1.15626
-1.0,6.12323e-17,1.52018,3.02797,-4.20591
-1.0,6.12323e-17,-1.2569,3.01533,-4.37719
1.22465e-16,-1.0,-2.98478,3.91531,-0.435247
1.22465e-16,-1.0,-2.36481,-2.12286,-0.717373
-1.0,6.12323e-17,2.42562,-2.99865,-5.45572
0.0,1.0,1.15218,-3.51116,-0.512242
0.0,1.0,2.23297,3.93278,0.294099
1.0,6.12323e-17,1.96206,2.69163,-0.390092
1.0,6.12323e-17,1.33431,-0.178328,-0.523372
1.0,6.12323e-17,-1.67941,-2.15393,-0.419786
0.0,1.0,0.366622,3.43978,-1.93857
-1.0,6.12323e-17,-2.42298,3.91581,-0.539522
1.0,6.12323e-17,-1.80286,2.77068,-5.64818
1.0,6.12323e-17,-2.97942,0.506658,-2.13505
1.0,6.12323e-17,-1.10947,3.00361,-4.4661
1.22465e-16,-1.0,-2.91027,4.85481,-1.54751
0.0,1.0,1.5753,-0.139781,0.142383
-1.0,6.12323e-17,-2.73574,-3.63583,0.368994
-1.0,6.12323e-17,-0.729529,-3.14386,-4.20781
1.0,6.12323e-17,-1.14705,-4.75514,-6.44163
1.22465e-16,-1.0,-0.302929,-3.04066,-2.53879
1.0,6.12323e-17,2.67232,-1.30249,-3.76347
-1.0,6.12323e-17,-0.634573,-2.28936,-0.45945
1.0,6.12323e-17,1.41809,3.96077,-4.59933
-1.0,6.12323e-17,2.05184,1.3209,0.645211
-1.0,6.12323e-17,-1.99566,-3.45144,-1.20867
1.0,6.12323e-17,0.0710161,3.64768,-0.748407
1.22465e-16,-1.0,1.54232,-3.75161,-0.541039
-1.0,6.12323e-17,0.740435,-2.95111,-5.78748
1.0,6.12323e-17,-1.84052,-4.59376,0.00690843
-1.0,6.12323e-17,-0.0330526,-2.38433,-2.38215
0.0,1.0,1.10755,1.28231,1.04492
0.0,1.0,2.33879,4.04484,-1.92147
1.0,6.12323e-17,-0.0432169,-3.44533,-5.10454
1.22465e-16,-1.0,0.858024,-4.51314,0.663524
-1.0,6.12323e-17,0.845653,-2.29437,-0.900323
-1.0,6.12323e-17,2.39276,-4.89672,0.0646306
1.22465e-16,-1.0,2.48887,3.67368,-0.00209729
-1.0,6.12323e-17,-2.86299,1.3524,-0.992952
1.0,6.12323e-17,2.9704,-4.84882,-0.0998313
0.0,1.0,1.59739,-4.12487,0.0500625
-1.0,6.12323e-17,2.69757,-2.62676,-6.36353
0.0,1.0,-2.06889,3.75627,-2.24174
0.0,1.0,-1.61015,-4.76017,-2.72216
1.22465e-16,-1.0,-2.33102,3.09136,-1.32934
-1.0,6.12323e-17,1.1392,2.40396,-0.584277
1.22465e-16,-1.0,-2.81349,-2.49416,-1.3553
1.22465e-16,-1.0,-0.669966,-3.70365,-0.315167
1.22465e-16,-1.0,2.40924,-4.60105,-3.59535
0.0,1.0,-1.4769,-4.14932,-2.4243
0.0,1.0,2.61334,-4.56637,0.532023
1.0,6.12323e-17,-1.08369,4.18251,-2.66102
1.0,6.12323e-17,-0.939204,1.51149,0.0709226
1.22465e-16,-1.0,0.450421,-2.06555,-1.26371
1.22465e-16,-1.0,0.741541,-3.90756,-1.65232
-1.0,6.12323e-17,-2.22854,-3.87306,-1.07755
1.22465e-16,-1.0,2.10585,3.14898,-0.478329
1.22465e-16,-1.0,2.56555,3.88866,0.890659
0.0,1.0,2.92764,-3.19989,-0.870365
1.22465e-16,-1.0,1.94561,2.57772,-0.759711
1.22465e-16,-1.0,2.1664,-1.5088,-1.37267
-1.0,6.12323e-17,0.968989,2.8624,-4.6218
-1.0,6.12323e-17,0.773304,-4.67941,-5.7405
0.0,1.0,-0.661368,3.21638,-1.14064
0.0,1.0,-0.824255,1.21217,0.334478
-1.0,6.12323e-17,2.8986,-3.76295,-4.57485
-1.0,6.12323e-17,2.43641,-1.58989,-3.73212
0.0,1.0,2.42035,-2.28263,-0.650686
-1.0,6.12323e-17,-2.107,-4.05271,0.366603
1.0,6.12323e-17,0.13917,0.699352,-0.761676
0.0,1.0,-2.74584,2.22712,2.73644
0.0,1.0,-2.06311,-3.27587,-0.526992
-1.0,6.12323e-17,2.1128,3.36615,-1.62332
1.0,6.12323e-17,0.843998,-4.85616,-1.56286
1.22465e-16,-1.0,2.88832,-4.2703,-3.45292
1.22465e-16,-1.0,2.67394,-2.36246,-0.124354
1.0,6.12323e-17,0.507608,2.98002,-1.10645
1.22465e-16,-1.0,-0.739909,-1.69202,0.659833
1.22465e-16,-1.0,2.05458,-4.0823,0.982693
1.0,6.12323e-17,-1.2091,-3.20658,-2.79512
0.0,1.0,-0.900621,1.08937,-0.738986
0.0,1.0,-0.308033,-4.64122,-3.10437
1.0,6.12323e-17,1.28058,-1.53201,-1.38426
-1.0,6.12323e-17,-2.42623,3.00927,-0.150493
-1.0,6.12323e-17,-0.540817,4.36466,-3.8806
-1.0,6.12323e-17,0.183948,3.80895,-6.35578
1.22465e-16,-1.0,-0.782866,3.35845,-2.31051
0.0,1.0,1.49634,-4.46725,0.365606
-1.0,6.12323e-17,0.242666,-2.88773,-5.16458
1.0,6.12323e-17,2.61307,-1.01375,0.564631
-1.0,6.12323e-17,-1.59318,3.75294,0.399297
1.22465e-16,-1.0,2.57142,-4.45364,2.55738
-1.0,6.12323e-17,0.568421,-2.43105,-2.15921
1.0,6.12323e-17,0.445271,2.5911,-2.76617
1.22465e-16,-1.0,-1.14728,2.73971,-0.555402
1.0,6.12323e-17,-1.85427,-4.58347,-1.21721
1.22465e-16,-1.0,-2.10837,-2.08639,-0.509106
0.0,1.0,2.57221,-2.73067,1.09505
-1.0,6.12323e-17,-2.97972,3.52388,-4.9639
1.0,6.12323e-17,0.103737,-2.51805,-0.902667
-1.0,6.12323e-17,-2.24345,-0.959135,1.10501
1.22465e-16,-1.0,-0.959878,1.72445,-0.00178629
1.22465e-16,-1.0,2.52384,4.35396,0.324852
1.0,6.12323e-17,-2.55489,3.06616,-6.5389
1.0,6.12323e-17,0.816871,1.22603,0.217468
-1.0,6.12323e-17,-0.929102,3.71311,-5.20692
-1.0,6.12323e-17,2.93675,-4.19605,-2.29225
-1.0,6.12323e-17,2.19198,-3.99863,0.514154
0.0,1.0,2.12087,1.56081,-1.22277
1.22465e-16,-1.0,-2.243,-2.01946,-0.900775
1.0,6.12323e-17,1.70562,-4.06695,-6.75324
1.0,6.12323e-17,0.451862,-3.83299,-6.73678
0.0,1.0,-0.812256,4.79626,-4.25634
0.0,1.0,1.81049,3.15568,0.765944
-1.0,6.12323e-17,2.04148,4.39807,-4.12991
-1.0,6.12323e-17,-0.663633,-4.95429,-2.04954
0.0,1.0,1.92084,4.08315,0.954813
1.22465e-16,-1.0,-0.109043,1.89935,-1.88839
0.0,1.0,2.23196,2.54385,-1.61483
1.0,6.12323e-17,0.879445,-4.79268,-2.35893
0.0,1.0,-1.16888,-4.9303,-3.25215
0.0,1.0,2.02602,3.29546,-2.06139
-1.0,6.12323e-17,2.0279,3.37373,-0.883258
1.22465e-16,-1.0,2.98704,4.86084,-0.0417497
-1.0,6.12323e-17,1.14038,-3.28568,-4.52476
0.0,1.0,-1.3327,2.17074,1.31004
-1.0,6.12323e-17,0.625496,-4.79272,-4.80874
1.0,6.12323e-17,0.494449,2.2512,-1.8157
1.0,6.12323e-17,-2.49717,-0.447624,-0.269906
1.22465e-16,-1.0,-0.7644,0.731242,0.504253
1.22465e-16,-1.0,2.0965,4.12024,-0.533983
-1.0,6.12323e-17,1.67255,-4.22197,-2.31178
1.22465e-16,-1.0,-2.4985,3.79666,-3.47217
1.22465e-16,-1.0,2.95557,2.58346,2.46757
-1.0,6.12323e-17,2.75204,-3.0439,-5.71265
-1.0,6.12323e-17,2.19583,4.66698,-1.47096
1.22465e-16,-1.0,-1.13233,1.07954,-0.101106
-1.0,6.12323e-17,-2.60553,-3.25516,0.99525
1.0,6.12323e-17,1.79887,-2.99128,-5.62783
-1.0,6.12323e-17,2.99478,-0.0205579,-1.69446
-1.0,6.12323e-17,-2.78176,-3.07545,-2.99874
1.22465e-16,-1.0,0.414157,-2.80392,-1.82019
-1.0,6.12323e-17,-1.88216,2.64918,-2.6072
1.22465e-16,-1.0,0.431792,-3.60828,-1.37766
1.22465e-16,-1.0,-1.21783,4.09723,-2.00803
0.0,1.0,-0.138657,2.80924,-0.194154
0.0,1.0,1.1886,4.99678,-1.69362
1.0,6.12323e-17,-1.51162,-1.14432,-0.925611
1.0,6.12323e-17,-1.22826,2.90454,-6.60203
1.22465e-16,-1.0,-2.81478,1.34379,2.32777
1.22465e-16,-1.0,2.30702,-4.0046,-3.82731
0.0,1.0,-1.37891,-4.27548,0.792185
1.0,6.12323e-17,-0.251882,4.9047,-6.11328
-1.0,6.12323e-17,-0.691441,1.92983,-0.602306
0.0,1.0,1.53631,3.70118,1.13329
1.22465e-16,-1.0,-2.62715,4.23186,-2.36352
-1.0,6.12323e-17,-0.169476,-4.70301,-0.400472
0.0,1.0,2.3989,-4.47656,-0.813739
1.0,6.12323e-17,-0.913303,4.98382,-4.1052
1.0,6.12323e-17,0.775625,-4.0676,-0.339922
1.0,6.12323e-17,-2.02329,-4.71574,-5.13004
1.0,6.12323e-17,-2.83915,-1.5966,-0.0560116
1.0,6.12323e-17,-0.0472668,-2.20238,-3.14523
1.22465e-16,-1.0,2.74679,0.188506,1.34922
1.0,6.12323e-17,-1.85477,-3.80919,-2.60139
1.22465e-16,-1.0,1.61964,-1.5293,-0.444075
-1.0,6.12323e-17,-0.485023,-1.18748,-0.047352
-1.0,6.12323e-17,-2.68316,-2.86418,-0.2603
1.22465e-16,-1.0,-2.61531,-3.95511,-0.285922
0.0,1.0,-2.46264,-4.73672,-1.43555
0.0,1.0,-0.218927,1.92752,-1.02534
1.0,6.12323e-17,-0.0809081,-1.29552,-1.98512
0.0,1.0,0.0952056,-3.63068,-0.504901
0.0,1.0,2.84256,0.877201,0.120425
1.0,6.12323e-17,-1.11518,-3.4671,-5.15793
1.0,6.12323e-17,-0.696717,1.49691,-2.83736
1.22465e-16,-1.0,2.92794,-2.08384,-0.153494
0.0,1.0,-1.48742,-3.98896,-0.639681
-1.0,6.12323e-17,2.40625,-3.97213,-2.79427
1.22465e-16,-1.0,-2.1963,-4.17492,0.03104
-1.0,6.12323e-17,0.289419,-0.732946,-0.223463
0.0,1.0,-0.756572,4.38054,-1.55202
-1.0,6.12323e-17,-2.75496,1.89551,-5.53565
-1.0,6.12323e-17,-2.62006,-4.20141,-1.81081
1.0,6.12323e-17,-1.96851,4.85115,-6.86012
0.0,1.0,-2.61016,-1.19352,2.5695
-1.0,6.12323e-17,2.88926,0.743145,0.32643
0.0,1.0,-1.18999,-0.185933,0.742869
-1.0,6.12323e-17,1.95594,-0.69471,0.263946
1.0,6.12323e-17,-0.0932807,-4.8142,-0.389807
0.0,1.0,0.864103,-3.61777,-1.65185
1.0,6.12323e-17,-2.74043,2.02454,-2.32095
0.0,1.0,-2.39722,-1.03358,-0.367163
-1.0,6.12323e-17,-0.694919,-4.90213,-2.27081
-1.0,6.12323e-17,-1.02095,-2.51378,-0.371481
-1.0,6.12323e-17,0.871586,4.4724,-5.60673
1.22465e-16,-1.0,-2.35363,4.04982,0.99431
1.0,6.12323e-17,0.217605,3.80922,-1.34301
1.22465e-16,-1.0,0.150238,-3.24249,-2.29747
0.0,1.0,1.36478,4.74054,-2.14379
-1.0,6.12323e-17,1.36691,-2.98678,-1.15472
1.22465e-16,-1.0,-2.36218,4.88542,0.977396
1.0,6.12323e-17,2.21678,4.73885,0.176101
1.0,6.12323e-17,1.81847,-0.618616,-2.34217
1.0,6.12323e-17,0.080252,-1.48107,-1.61418
-1.0,6.12323e-17,0.480215,4.36326,-2.24095
1.22465e-16,-1.0,-1.56015,-3.65284,-3.14864
1.0,6.12323e-17,1.01832,-1.82751,0.46087
1.0,6.12323e-17,1.7359,-3.16719,-5.60447
1.0,6.12323e-17,-2.26497,4.98711,0.567054
0.0,1.0,-2.1927,-4.90568,1.28445
1.22465e-16,-1.0,-1.45632,-0.123879,0.314681
1.0,6.12323e-17,0.241461,-0.110497,-0.0337851
0.0,1.0,-2.88691,-1.68644,0.216337
1.0,6.12323e-17,1.55021,4.29719,-0.26195
-1.0,6.12323e-17,-2.67018,4.34239,-1.27601
1.0,6.12323e-17,0.929376,-3.4872,-4.40482
0.0,1.0,0.969284,4.24433,-0.893675
0.0,1.0,-2.76469,-3.51788,-1.24387
0.0,1.0,1.31339,-3.38793,-0.780418
-1.0,6.12323e-17,-2.33166,2.56772,-4.04557
1.22465e-16,-1.0,-2.23317,3.1125,1.3621
1.22465e-16,-1.0,2.9912,0.554608,-0.420495
1.22465e-16,-1.0,-1.52581,4.73333,-2.54004
0.0,1.0,-2.44325,-0.348899,0.251335
0.0,1.0,-1.76019,-3.95332,-0.373686
1.0,6.12323e-17,0.787192,3.93624,-1.45118
1.0,6.12323e-17,-1.33733,-3.43115,-0.262591
0.0,1.0,-2.50764,-1.87246,-1.26829
0.0,1.0,-1.35952,-3.0422,1.09498
1.0,6.12323e-17,2.03515,-1.97711,-3.38593
0.0,1.0,-2.88209,-4.13146,2.78453
1.0,6.12323e-17,2.88287,-4.04761,-4.63096
-1.0,6.12323e-17,-1.48725,1.50461,-4.20378
1.0,6.12323e-17,0.340928,4.23104,-1.5124
-1.0,6.12323e-17,-1.7301,4.94619,-2.69031
1.0,6.12323e-17,2.36587,-2.76086,-5.04265
-1.0,6.12323e-17,-1.08715,3.90861,-5.81743
1.0,6.12323e-17,-2.69208,4.25437,-1.29474
1.0,6.12323e-17,1.50181,-3.00819,-4.43205
1.22465e-16,-1.0,2.8376,-1.53052,-0.255308
1.0,6.12323e-17,0.240927,4.59563,-0.350038
1.0,6.12323e-17,-1.16093,4.56761,-1.67535
0.0,1.0,-2.42393,-1.16826,2.16337
-1.0,6.12323e-17,2.98868,-0.389538,-1.06134
0.0,1.0,-1.50897,-0.477142,0.62118
0.0,1.0,2.47999,4.6856,-0.771769
-1.0,6.12323e-17,-1.1712,-2.99554,0.389843
-1.0,6.12323e-17,-2.62186,-2.78424,1.00519
1.22465e-16,-1.0,-1.85919,-4.83327,-4.49955
1.0,6.12323e-17,0.118956,4.71038,-3.98079
1.22465e-16,-1.0,-0.251625,0.501613,-0.422392
1.22465e-16,-1.0,1.95244,-4.81544,0.238849
-1.0,6.12323e-17,-1.34356,0.39376,-0.758473
1.0,6.12323e-17,-2.46278,4.15653,-3.23574
-1.0,6.12323e-17,-2.62388,-3.71201,-0.358972
1.0,6.12323e-17,-2.6648,-4.03009,-1.3648
0.0,1.0,-2.92414,1.7139,-1.45824
0.0,1.0,1.80113,3.70199,0.0927942
1.0,6.12323e-17,-0.537347,-4.11616,-5.99449
1.22465e-16,-1.0,2.55895,1.81837,-1.50021
-1.0,6.12323e-17,1.62133,-0.353359,-0.119117
-1.0,6.12323e-17,-2.35477,2.57909,-3.27754
0.0,1.0,-2.85746,-1.4705,0.46606
1.22465e-16,-1.0,-2.45294,1.10698,2.02018
1.22465e-16,-1.0,2.45398,3.82186,-2.73717
1.0,6.12323e-17,2.53996,1.74085,-0.42077
1.0,6.12323e-17,0.0140104,4.84326,-0.537503
-1.0,6.12323e-17,2.19907,2.66094,-1.00988
-1.0,6.12323e-17,-1.54353,1.40403,-3.15975
1.0,6.12323e-17,-0.627951,1.20997,-1.49822
1.0,6.12323e-17,-2.41521,0.443441,0.270463
1.0,6.12323e-17,-0.623045,2.19478,-3.47332
1.0,6.12323e-17,1.34309,-2.72762,-5.86696
-1.0,6.12323e-17,1.84069,-4.24925,-5.2297
1.0,6.12323e-17,2.74102,-4.90633,-4.4136
-1.0,6.12323e-17,-2.59691,3.11703,-0.13283
1.22465e-16,-1.0,-1.01318,-1.01202,0.795048
1.22465e-16,-1.0,-2.12434,-1.26534,0.915395
1.0,6.12323e-17,-2.90518,3.32773,-2.33916
0.0,1.0,2.8813,-1.56722,-1.11837
-1.0,6.12323e-17,2.22303,1.9903,0.346477
1.22465e-16,-1.0,-1.47851,-4.67932,-0.545171
1.22465e-16,-1.0,2.58277,3.35755,-0.761131
0.0,1.0,1.44583,2.85395,-1.27018
1.0,6.12323e-17,-2.22991,1.30691,0.502203
-1.0,6.12323e-17,1.11917,-0.659211,-0.567679
0.0,1.0,-2.98084,0.361435,1.64758
1.0,6.12323e-17,1.72249,3.89159,-4.08505
-1.0,6.12323e-17,-0.289308,4.3643,-4.30843
1.0,6.12323e-17,-0.585328,-2.57489,-2.22823
1.0,6.12323e-17,-1.91662,-4.68727,-0.523489
1.22465e-16,-1.0,1.2609,1.09462,-0.773542
1.22465e-16,-1.0,-0.957367,-3.95824,-3.59413
1.22465e-16,-1.0,-2.75636,-0.644685,-0.694371
1.0,6.12323e-17,-1.68674,-2.27255,-2.01917
-1.0,6.12323e-17,2.52495,4.90207,1.10219
1.0,6.12323e-17,-2.4641,-3.22258,-2.20541
0.0,1.0,-1.08013,4.96134,-4.59299
1.0,6.12323e-17,2.88764,-3.93605,-5.87946
1.22465e-16,-1.0,-1.10057,-3.54575,-1.81248
-1.0,6.12323e-17,-1.3979,3.94199,-2.15282
1.22465e-16,-1.0,-0.20662,-3.99567,-1.98996
0.0,1.0,2.90941,3.06688,-2.76056
1.22465e-16,-1.0,0.338211,-0.0798175,-0.143331
1.0,6.12323e-17,-1.93143,-1.53648,-0.254134
-1.0,6.12323e-17,2.93416,-3.10639,-4.68228
1.22465e-16,-1.0,2.36069,-1.1947,2.04366
1.22465e-16,-1.0,-1.3444,0.479489,-0.270788
-1.0,6.12323e-17,0.649062,-3.27043,-2.73803
0.0,1.0,-1.6009,0.970273,0.57289
-1.0,6.12323e-17,0.512765,2.53899,-1.67014
-1.0,6.12323e-17,1.88155,-4.49717,0.0828934
-1.0,6.12323e-17,-0.670148,3.84049,-0.850887
1.0,6.12323e-17,-1.91103,-3.26017,0.406357
1.0,6.12323e-17,1.89963,-0.131135,-0.856741
1.22465e-16,-1.0,-2.30183,-3.81689,-2.31234
1.22465e-16,-1.0,-0.0863826,-3.28736,-2.65116
1.0,6.12323e-17,0.593151,-3.9609,-2.50735
1.22465e-16,-1.0,-1.33264,3.49929,-2.62117
-1.0,6.12323e-17,-0.481141,4.8251,-5.63911
1.22465e-16,-1.0,1.37399,-3.38989,-2.10101
1.22465e-16,-1.0,2.87596,-1.42123,2.71021
0.0,1.0,0.308221,3.63468,-0.36899
0.0,1.0,2.54958,-4.46773,-2.46318
1.0,6.12323e-17,2.59257,0.206842,0.901468
1.0,6.12323e-17,2.67453,-1.50012,-0.803987
-1.0,6.12323e-17,1.52892,-2.39732,-0.325648
1.0,6.12323e-17,-1.11903,3.00798,-4.81533
1.0,6.12323e-17,-0.0259092,-4.67927,-1.29135
-1.0,6.12323e-17,-0.707636,3.50333,0.114471
-1.0,6.12323e-17,-1.06822,-0.719872,0.369658
0.0,1.0,2.66895,-4.25463,-1.34344
1.0,6.12323e-17,2.7765,-3.63673,-5.96513
1.22465e-16,-1.0,2.43504,-1.55368,0.0391536
1.0,6.12323e-17,2.11624,4.28375,-2.52729
-1.0,6.12323e-17,-1.22449,3.62002,-2.92282
-1.0,6.12323e-17,-0.96905,1.33394,-2.76258
1.0,6.12323e-17,-2.48213,4.7164,0.759192
1.22465e-16,-1.0,-1.10237,-4.42975,-3.82305
1.0,6.12323e-17,-0.170553,-3.87404,-6.04171
1.0,6.12323e-17,1.4183,-4.95215,-4.59591
1.22465e-16,-1.0,1.37972,-4.50716,-3.75206
-1.0,6.12323e-17,-2.49043,0.561212,0.337109
1.22465e-16,-1.0,0.186548,-1.903,-1.38081
1.0,6.12323e-17,-0.411066,-3.93059,-1.00891
0.0,1.0,0.00105351,-2.51804,-2.45021
1.0,6.12323e-17,-2.35541,1.18705,-2.13702
1.22465e-16,-1.0,0.591598,-4.49911,-2.04547
1.0,6.12323e-17,2.8982,-1.95336,-6.30937
-1.0,6.12323e-17,-2.21398,1.23195,-2.30561
0.0,1.0,-0.798239,-3.05791,-0.785059
1.0,6.12323e-17,1.23537,-1.70321,-3.49647
1.22465e-16,-1.0,1.7198,-2.61252,0.270059
-1.0,6.12323e-17,0.0942549,-4.88923,-3.97227
0.0,1.0,1.20163,4.06059,-2.27547
1.0,6.12323e-17,2.9138,-2.69669,-0.954892
1.0,6.12323e-17,1.44723,2.95773,-1.93754
1.22465e-16,-1.0,-0.423227,-1.05177,0.276951
-1.0,6.12323e-17,0.750925,4.51576,-4.62681
1.22465e-16,-1.0,0.563879,-4.54471,-2.31039
1.22465e-16,-1.0,-2.69293,-3.65104,0.577097
1.22465e-16,-1.0,2.58401,4.02825,2.4575
1.0,6.12323e-17,-0.000154825,2.54405,-0.805676
-1.0,6.12323e-17,-2.93548,1.98597,-4.29966
1.0,6.12323e-17,1.46476,0.278535,0.6639
-1.0,6.12323e-17,2.97669,-0.746107,-3.17259
0.0,1.0,2.90683,4.51563,1.17831
1.0,6.12323e-17,1.35128,-4.67181,-2.49962
-1.0,6.12323e-17,0.364037,3.68877,-3.29498
0.0,1.0,-2.61741,-2.64152,2.14425
1.22465e-16,-1.0,-1.42521,-0.0690115,-0.189639
1.22465e-16,-1.0,0.155509,3.0791,-0.601742
-1.0,6.12323e-17,0.540289,-4.63287,-6.62018
1.22465e-16,-1.0,-2.16815,-3.28837,1.49833
1.0,6.12323e-17,-0.330301,-3.61986,-0.203279
1.0,6.12323e-17,1.17143,-0.691264,-0.165831
1.22465e-16,-1.0,-2.65748,3.6115,-1.42549
1.0,6.12323e-17,2.77415,2.47248,-2.57617
0.0,1.0,-1.13717,0.938338,1.09023
0.0,1.0,0.152592,4.27934,-3.72388
0.0,1.0,-1.44413,0.699067,-0.683136
-1.0,6.12323e-17,1.34882,4.10093,-2.56599
1.22465e-16,-1.0,-1.18164,-4.62269,-0.402542
1.22465e-16,-1.0,-1.22956,-2.24775,-1.69553
1.22465e-16,-1.0,2.44863,0.311764,0.479595
0.0,1.0,2.60831,-1.06331,1.97338
-1.0,6.12323e-17,0.323165,2.52704,-2.47446
1.0,6.12323e-17,-2.13057,0.119368,-0.417761
1.0,6.12323e-17,0.218632,-3.16112,-5.09523
1.0,6.12323e-17,-2.95434,-4.6198,-0.722518
-1.0,6.12323e-17,2.5014,-3.16535,-4.75652
1.0,6.12323e-17,-0.974325,-4.99398,-6.77654
1.0,6.12323e-17,-1.92882,3.28032,-4.79263
0.0,1.0,1.51809,2.66839,0.710609
1.22465e-16,-1.0,2.16727,-1.25565,0.515459
1.22465e-16,-1.0,1.32826,4.24689,-3.40817
-1.0,6.12323e-17,2.39622,-2.4073,-0.103692
-1.0,6.12323e-17,1.91056,-1.22106,-3.08582
1.22465e-16,-1.0,1.01204,4.13213,-3.2484
1.22465e-16,-1.0,-2.71291,-2.52899,-2.33071
0.0,1.0,-0.911413,3.81371,-2.77687
-1.0,6.12323e-17,2.46404,-4.57381,-3.31815
1.22465e-16,-1.0,-1.77048,-2.45883,-1.51368
0.0,1.0,-2.57694,1.59986,1.6949
1.0,6.12323e-17,-2.85172,3.6704,-1.52159
1.0,6.12323e-17,-0.320783,-2.04026,-3.4155
1.0,6.12323e-17,-1.00848,-4.43709,-0.0612252
1.0,6.12323e-17,-0.419988,3.50423,-1.36557
0.0,1.0,-2.46151,-1.52708,0.238767
0.0,1.0,-2.66844,1.87989,2.19302
-1.0,6.12323e-17,1.46568,-3.47729,-0.33637
-1.0,6.12323e-17,-1.43433,3.9826,-0.878954
0.0,1.0,-1.25871,3.51205,0.228426
0.0,1.0,-2.97914,4.9229,-1.34768
-1.0,6.12323e-17,2.61371,-4.14944,0.372348
0.0,1.0,2.8999,4.63814,0.661598
0.0,1.0,0.549648,-1.75465,-1.50798
-1.0,6.12323e-17,-1.60212,3.69347,-5.35862
1.0,6.12323e-17,-2.18769,-4.50077,-2.62335
-1.0,6.12323e-17,-0.00647816,-4.67959,-1.77313
0.0,1.0,-0.658278,4.97826,0.656126
1.22465e-16,-1.0,1.4459,-2.16166,-0.422628
-1.0,6.12323e-17,0.216066,-4.39556,-5.45843
-1.0,6.12323e-17,-1.38547,0.448402,-1.73067
-1.0,6.12323e-17,-2.7318,-0.999614,0.73943
1.22465e-16,-1.0,2.47385,-0.392133,1.25758
0.0,1.0,2.85562,-4.88353,-1.61749
1.22465e-16,-1.0,-0.963127,-1.16525,0.296544
1.0,6.12323e-17,-2.65809,2.3044,0.711203
1.22465e-16,-1.0,-0.823292,-1.82833,-1.60993
-1.0,6.12323e-17,-0.946243,-4.71304,-6.7678
1.22465e-16,-1.0,1.50535,0.500365,1.28762
1.22465e-16,-1.0,-2.60026,2.45841,2.46201
1.22465e-16,-1.0,-2.41813,1.0856,1.45735
-1.0,6.12323e-17,-2.89322,3.52351,-2.55748
1.22465e-16,-1.0,2.37729,-3.28053,0.196719
1.22465e-16,-1.0,-1.79462,3.72865,-1.05685
0.0,1.0,2.17179,-2.39724,-1.47499
1.22465e-16,-1.0,-2.32424,2.11966,0.124733
1.22465e-16,-1.0,-2.31699,4.90098,-3.4686
1.0,6.12323e-17,2.60556,-4.19888,0.0461822
1.0,6.12323e-17,-1.34069,4.76047,-0.896368
-1.0,6.12323e-17,-1.9369,2.7086,-0.923812
1.0,6.12323e-17,-1.17132,2.25262,-3.59141
1.0,6.12323e-17,-1.56058,2.4807,-2.19827
1.22465e-16,-1.0,0.276228,-4.15225,-1.59493
1.0,6.12323e-17,-1.43643,-3.57333,-3.97159
1.22465e-16,-1.0,1.15143,4.11879,-1.79146
-1.0,6.12323e-17,-1.23028,3.29778,-1.58666
1.0,6.12323e-17,-0.45615,0.800777,-0.976386
1.0,6.12323e-17,1.01792,-4.35231,-0.812376
