0.0611822,0.998127,3.94311,-5.52171,-5.60189
-0.318799,0.947822,-1.81191,7.81723,-6.1553
0.0187047,0.999825,0.401544,9.19125,-2.25003
0.0821398,0.996621,-1.93489,9.13522,-3.19668
-0.656128,-0.75465,2.22349,3.47797,-0.831195
0.368285,-0.929713,-4.51361,-6.88153,1.17346
0.715823,0.698282,3.5186,1.68782,0.177453
-0.709834,0.704369,4.98113,-0.779076,-2.7581
-0.53127,-0.847202,-2.7275,-2.18008,-3.48354
-0.999774,-0.0212537,4.13332,9.3712,-2.55126
0.258646,0.965972,2.98126,2.73152,-0.692193
-0.623647,0.781706,-1.952,-5.99109,-1.72154
-0.890486,0.45501,-4.36976,-5.56849,-1.28201
0.148016,-0.988985,-3.09864,-9.66654,-5.21396
0.232782,-0.972529,-0.419375,1.00323,-2.30171
0.649112,-0.760693,3.25407,-9.63088,-1.82939
-0.999996,0.00274192,-4.37313,-7.42403,-2.25641
0.871354,0.490654,-4.44133,-8.06018,-2.97486
-0.45584,-0.890062,3.00189,7.40399,-1.93372
0.5794,0.815043,-0.895578,-8.23231,-6.28178
-0.540968,0.841043,2.82338,4.76454,-6.22592
0.93853,-0.345198,-4.08823,2.21396,-0.557011
-0.331398,-0.943491,-3.12516,-1.11336,-3.09306
0.262631,-0.964896,4.08996,7.64372,-3.95512
0.0245144,0.999699,0.0233507,9.68653,-2.38393
-0.528745,0.848781,3.66512,5.32189,-2.72135
0.172105,0.985079,2.54647,-5.69593,2.02932
-0.020118,0.999798,4.30359,0.405361,-4.53694
-0.61192,0.79092,-0.855132,-7.14953,0.381618
0.35809,-0.933687,4.66437,3.28517,-3.63087
-0.983547,-0.180654,-3.28589,-5.25281,0.574613
0.411919,0.911221,4.56837,-9.81267,-5.15257
0.973788,0.227459,-1.62107,6.34696,-0.448067
-0.9423,0.334771,-0.183935,9.84212,-0.147468
0.996535,-0.0831729,-1.68863,-2.02403,-1.43211
0.0137299,-0.999906,-3.54056,-2.53067,-1.34615
-0.795153,0.606409,1.50121,9.76221,-0.419752
-0.0871088,0.996199,-1.90573,-2.65122,1.81034
-0.21838,0.975864,-3.59012,-5.88612,1.18657
0.156803,-0.98763,-2.46419,-9.35864,-2.38941
-0.99571,-0.0925295,2.40972,5.70791,-2.90727
0.911814,0.410603,-1.98689,8.76106,-0.0956753
-0.222563,-0.974918,0.390649,-4.98123,-4.28525
0.262408,0.964957,2.87082,7.78319,-4.91789
0.958084,0.286488,-3.19436,-9.37454,-2.37392
0.191138,-0.981563,2.10151,2.18924,-2.55253
0.965019,-0.262181,-4.59394,-1.28937,-2.49598
-0.350233,0.936663,1.78043,5.82485,-5.53193
0.203809,0.979011,-2.81123,-4.5451,-3.44226
0.995834,0.0911842,3.75307,5.17064,-6.10825
0.310511,0.95057,-4.10683,-6.44516,-3.57529
-0.728635,-0.684902,1.13273,5.85746,-1.27026
0.186078,0.982535,4.81274,-7.87211,-6.19961
-0.429133,-0.903241,-2.15864,-1.54981,-4.99487
-0.316077,0.948734,-2.32984,7.88398,-3.53773
-0.110366,0.993891,1.67686,0.699064,-4.18103
-0.448084,-0.893991,2.0721,-0.0771927,0.997196
0.540893,-0.841091,-0.344366,-7.99135,-3.4214
0.994016,0.109237,4.94632,4.08175,-4.85022
-0.388044,0.921641,1.08177,-6.54087,-3.95573
-0.627441,-0.778664,-2.66816,1.94055,-1.59079
0.221776,-0.975098,-1.7891,-8.85086,1.26713
-0.483629,0.875273,1.86932,0.124398,-6.83317
0.969175,0.246373,-3.18506,-6.52034,-1.70975
0.986383,0.164466,3.16605,-0.262269,-2.61196
0.5081,-0.861298,-3.83638,-7.63379,-3.65167
-0.379071,0.925368,-0.982011,2.03107,0.320412
0.639951,0.768415,0.988585,-7.9218,-3.79097
-0.983614,0.180289,3.37939,-0.306286,0.169735
0.436225,0.899838,1.20278,-3.19048,-5.17635
-0.0917804,0.995779,-2.76334,-2.41712,0.251095
-0.318342,0.947976,-4.04569,-8.71773,-0.324262
-0.805888,0.592068,2.04495,4.43871,-0.3925
-0.960197,0.279322,2.32111,5.76318,-1.30845
-0.697262,-0.716816,0.513701,7.26935,-2.26356
-0.381481,-0.924377,1.76892,5.3922,-0.653866
-0.407157,-0.913358,4.02057,-0.567394,2.19836
0.191052,0.98158,-0.911028,-4.06644,-5.60418
-0.359717,0.933062,-1.17939,7.00667,-1.91823
-0.977111,0.212732,-1.78036,-1.43974,-1.73596
-0.628636,0.7777,-0.160785,2.00174,-0.327127
0.268863,0.963178,4.6275,-7.27346,-6.26081
0.59488,-0.803815,3.54018,8.94929,-6.2755
0.706389,-0.707824,4.0584,-3.10735,-1.97203
0.18272,0.983165,3.52707,8.56749,-3.80521
-0.0478328,0.998855,-2.04081,7.24003,-4.08773
0.0492912,-0.998784,-1.83728,-8.85951,-4.73075
0.243846,0.969814,-0.284255,-7.74809,-6.3155
0.131476,0.991319,3.34384,-6.96047,2.19267
0.250263,-0.968178,0.310913,-3.80601,-2.98629
-0.0388474,-0.999245,0.00175585,-5.03607,-3.75015
0.509601,0.860411,3.04318,6.98129,0.663726
-0.0836858,-0.996492,0.297306,-8.13076,-1.6568
0.986139,-0.165921,2.63287,4.50454,0.437606
0.242117,0.970247,2.25646,5.50581,-2.92377
0.015296,0.999883,-0.399498,0.10275,-1.84231
0.0641649,-0.997939,0.985996,-8.99821,-3.46105
0.830463,-0.557075,0.0367662,3.55502,-0.794321
0.0653617,0.997862,4.83034,-3.90673,-6.50669
0.991799,0.127805,1.73284,3.78418,-1.26359
0.258243,0.96608,2.05896,-3.40642,-4.49748
-0.594233,0.804293,-4.67743,-1.88152,0.442608
-0.423411,0.905938,0.157092,-9.77846,-4.83734
0.99663,-0.0820334,-3.58053,-4.11305,-5.38201
-0.780225,0.625499,1.34446,5.91686,-1.23194
-0.0151927,0.999885,-1.51292,-9.88702,0.999239
-0.508522,0.861049,1.25154,9.03151,-5.30487
-0.89943,0.437065,-2.37267,-8.80651,-0.204567
0.352371,-0.93586,-4.48822,-7.30208,-1.58779
0.964751,-0.263163,4.30669,8.05651,-0.244645
0.280635,0.959815,-0.000258042,5.0881,-2.57548
0.959759,-0.280824,1.62749,-8.22715,-1.12313
-0.494388,0.869241,4.96115,-1.49221,-4.26614
-0.241943,-0.970291,4.84472,9.03127,-1.15835
-0.191452,0.981502,0.606729,7.37754,-4.35356
-0.872387,-0.488815,-4.36236,-5.28305,-0.46839
0.992324,-0.123665,-2.37536,-0.138023,-2.13546
0.077342,-0.997005,0.259182,6.1582,-2.42982
0.747224,0.664573,0.73993,-7.46292,-1.16706
0.287655,-0.957734,-1.56516,-9.76425,-1.12131
0.495582,-0.868561,-3.61359,-6.57673,-0.929767
0.556165,0.831072,3.16827,-1.4303,1.06542
0.215646,0.976472,1.95238,-1.38253,-2.11845
0.488909,0.872335,-2.52813,1.26447,-4.22154
-0.113698,-0.993515,1.05769,9.67341,-5.67949
0.995374,0.0960778,4.62358,4.94496,-3.84012
-0.979941,0.199289,4.82563,3.14784,-0.016582
0.195454,-0.980713,-2.7279,-2.14066,0.210162
0.120556,0.992707,-2.20699,0.241279,-4.46081
-0.816251,0.577697,2.24803,8.20185,-3.83285
0.296963,-0.954889,-1.9694,-9.24537,-2.28753
-0.255905,0.966702,-1.95697,-5.3879,-0.94883
-0.244634,-0.969616,2.69213,-9.51261,1.23438
0.834648,0.550783,3.76073,6.56427,-0.0350159
-0.912834,-0.408332,4.34718,-2.12662,-0.590445
-0.659199,0.751968,0.538608,5.05409,-3.76747
-0.999318,-0.0369208,-4.19955,5.68053,1.89409
0.410782,-0.911734,-1.96037,4.80656,-5.31676
-0.155272,0.987872,-3.4817,5.67468,1.60635
-0.510894,0.859644,-1.53121,-3.66453,0.262302
0.6789,0.734231,-1.62387,-9.98796,-6.84039
0.171938,0.985108,4.36189,7.76677,1.6922
-0.059739,-0.998214,-2.51523,8.01928,-6.28345
-0.659986,-0.751278,2.16371,-9.46221,0.702285
-0.270625,-0.962685,2.53015,5.33678,-1.49242
-0.732981,0.68025,1.14096,3.66565,-1.37636
0.488138,-0.872767,2.21377,8.49378,-4.43441
0.247492,0.96889,-1.97417,0.722872,-4.95299
0.542337,-0.840161,1.68674,8.26426,-4.32029
0.565657,-0.824641,-3.86194,-9.57851,0.567271
0.108136,-0.994136,2.62051,-1.04464,-5.33551
0.995275,-0.0970955,-4.52151,-5.05797,-3.66479
-0.0525787,-0.998617,3.59578,-6.754,2.91128
0.691971,0.721926,1.10068,-6.84847,-1.58042
-0.909518,-0.415665,0.474592,6.46068,-1.28093
0.682229,0.731138,4.0652,-9.41394,0.409672
0.991916,-0.1269,-2.95081,-4.91765,-3.0812
0.253841,-0.967246,2.56872,1.37337,-4.25611
-0.797583,0.603209,-1.74723,9.94006,-0.923269
0.227171,0.973855,-1.6808,-8.87417,-2.04373
-0.28071,0.959793,2.17463,5.87549,-6.08744
-0.857524,-0.514445,-4.10251,-3.05415,-1.82945
-0.508902,0.860824,-1.55704,-7.50544,-0.490235
-0.650971,0.759103,2.44281,-6.95458,-2.24026
-0.450576,-0.892738,-4.26126,2.04453,-5.05439
-0.725238,-0.688499,-2.09784,7.02411,-1.83684
0.449713,-0.893173,1.97622,-0.631033,-4.21948
-0.999775,0.0212217,4.35619,-8.29887,-1.73404
-0.944163,-0.329478,4.83317,9.27628,-1.52743
0.0183058,-0.999832,2.29672,5.84969,-6.28523
0.917571,0.397571,-3.82756,-1.02005,0.194228
0.718964,0.695048,-3.64615,-9.00154,-3.87382
-0.999864,0.0165146,-0.0107969,-9.35918,-3.26652
-0.823382,-0.567487,-1.09713,9.95652,-1.53134
-0.998973,0.0453198,0.360109,-8.79113,-5.89888
0.616392,-0.78744,-2.60486,3.56861,0.269746
-0.332735,-0.94302,-3.19224,-0.00280683,-6.76342
-0.04162,0.999134,-0.639211,-8.27352,-0.614749
0.730381,-0.68304,3.36422,1.32078,-3.36955
-0.990023,0.140906,1.52363,-9.96859,-0.593396
0.128126,-0.991758,-1.60521,-2.33051,-1.78818
0.999113,-0.0421175,-1.37215,-3.65666,-3.14995
-0.304848,-0.952401,1.11349,-2.65165,-6.71145
0.269267,0.963066,-4.37288,1.5897,-5.55048
0.725287,0.688447,-2.80232,-3.07644,-1.20026
0.255219,-0.966883,2.51432,3.18006,-6.21377
-0.474152,0.880443,3.67768,1.84672,-4.31232
0.219695,-0.975569,-2.99104,7.45729,-2.75489
-0.0769755,-0.997033,-0.238895,9.83816,-6.2638
0.0362568,-0.999343,-3.03677,8.84702,-6.93509
-0.369379,0.929279,-3.22817,5.41719,-2.65987
0.799571,0.600571,0.206168,0.984768,-0.0443566
-0.298344,-0.954459,-4.74629,-6.43941,-6.73738
0.331095,-0.943597,0.460379,-8.30451,-3.13924
0.985878,0.167464,3.55634,6.40179,-6.03273
0.419202,0.907893,-2.39405,-7.14666,-4.83685
-0.764236,0.644937,4.76648,6.28023,-3.41757
0.520705,-0.853737,-1.19781,-5.68884,-0.801284
0.164652,-0.986352,-3.87451,9.33139,-1.12536
0.730885,0.6825,-1.47639,-0.714576,-1.56719
0.994016,0.109238,1.79829,-6.73695,-1.63227
-0.153551,0.988141,-2.86718,2.41153,-0.287328
0.308183,0.951327,3.26369,2.90984,-1.76465
0.374435,-0.927253,1.12062,-7.78,-2.19012
0.0934343,0.995625,1.50704,4.95062,-5.16239
0.183149,0.983085,-4.41127,2.52953,-5.40239
0.484347,0.874876,-4.18786,-8.94268,-3.48952
0.324464,-0.945898,2.33453,1.94178,-6.73115
0.436185,0.899857,-4.3634,-6.68472,-6.30345
0.329166,0.944272,0.439362,9.57416,-5.66145
0.569279,0.822144,-0.0379792,3.76511,-1.44074
-0.951053,0.309026,4.80726,5.73944,-0.436666
-0.665536,-0.746365,4.81533,-7.4286,0.410485
-0.0822604,-0.996611,1.13473,-3.72787,0.781336
-0.539792,0.841799,-2.33969,6.95558,0.0925308
0.478903,-0.877868,-1.8761,-6.84595,-3.38152
0.199983,-0.979799,0.110771,-8.28151,-3.22793
0.416973,0.908919,-0.479532,-0.575758,-2.68348
0.160074,-0.987105,1.33822,1.48795,-5.83526
-0.679745,-0.733448,-1.84303,-4.56717,-4.82439
0.00901816,0.999959,-0.581657,2.59101,-2.24151
-0.457658,-0.889128,-2.96052,1.84645,-5.05389
0.133807,0.991007,4.44575,-4.43892,-1.4738
-0.235066,-0.971979,-0.591439,-7.46161,-1.42589
0.231031,-0.972946,1.76468,-6.82696,-2.15745
0.689313,0.724464,-0.632941,-9.2625,-3.32154
0.555656,-0.831413,4.49864,5.94261,-4.88946
-0.069342,0.997593,-2.55209,1.6956,-2.4815
0.474806,-0.88009,2.43432,8.72211,-1.57697
-0.905196,-0.424995,4.7298,8.20298,-2.88108
0.255339,-0.966852,-1.03898,6.45707,-5.39139
-0.35346,0.93545,0.63547,0.729334,-3.36238
-0.502023,-0.864854,-1.52934,-4.3239,-1.70742
0.054764,0.998499,-2.20159,-4.95836,-2.74604
0.446079,-0.894994,-1.62577,3.99648,-3.79202
0.444905,0.895578,-1.14485,-0.271516,-6.3691
0.0210578,-0.999778,4.27425,7.19557,-6.19646
-0.165443,-0.986219,4.48415,-4.78974,-4.71606
0.593287,-0.804991,-0.516396,-2.53114,-0.266373
-0.565092,-0.825028,1.84291,-8.34905,-0.310392
0.0190439,0.999819,4.04991,7.93851,-1.70516
0.981007,0.193974,0.064135,-9.3543,-0.821539
0.352135,-0.935949,-0.486346,-5.47438,-2.60875
-0.726853,-0.686793,-0.813294,6.80832,-0.674599
0.560636,0.828062,0.227667,-1.37116,-0.152587
0.605318,-0.795983,-3.49244,6.89135,1.39251
-0.971762,0.235961,0.644962,0.203482,0.142266
0.99976,-0.0219242,2.41732,-8.0937,-3.51789
-0.995853,0.0909719,0.267574,-9.34095,-5.38978
0.31875,-0.947839,-2.21352,8.49904,-3.07694
0.640937,-0.767594,-3.10942,-7.57778,1.37641
0.514736,-0.857349,1.12743,8.93948,-6.22094
0.704865,0.709341,-3.6424,8.38763,-1.86231
-0.517427,-0.855727,0.813583,-9.45471,-2.18506
0.999999,0.00155308,-3.873,-8.96623,1.76008
-0.999835,-0.0181528,2.86541,7.58724,-2.96945
-0.0896978,0.995969,-4.27297,-7.6272,-4.64542
0.267696,-0.963503,4.90827,6.71138,-6.7985
-0.442348,0.896844,-4.47491,-2.3855,1.32071
-0.997714,0.0675792,-4.15774,-7.12818,-2.42153
0.983396,0.181474,-0.335418,-1.65467,-0.221746
0.633819,-0.773481,3.8852,4.34742,-3.51971
-0.775914,-0.630839,-0.846532,-3.81108,-1.47975
-0.640803,-0.767705,4.01044,-2.20465,1.58561
-0.966548,0.256485,-0.496386,-2.62291,-0.927905
-0.531219,0.847234,2.04827,1.13934,-6.01981
0.226471,-0.974018,0.987619,2.75345,-6.2566
-0.00122038,0.999999,-4.7256,8.65802,-3.26827
-0.519932,-0.854207,0.663478,7.27803,-3.21696
-0.104794,-0.994494,-2.67244,9.71026,-2.72424
0.382203,-0.924078,0.4248,0.511895,-2.89629
0.487053,0.873373,-0.501134,-6.08347,-1.55395
0.0224881,0.999747,-1.54832,-1.0032,-3.35481
-0.1694,0.985547,3.37178,6.9528,-3.74354
0.0455895,0.99896,0.738636,-5.45936,-6.89162
-0.299074,-0.95423,1.87837,6.62506,-4.94666
-0.987827,0.155559,2.28362,8.71702,-0.985594
0.999979,-0.00648544,1.96079,-5.54929,-1.20746
0.832372,0.554217,-3.79172,-1.66768,-1.73399
0.119833,-0.992794,1.78855,4.04912,-4.78552
0.998192,-0.0600987,3.45003,2.48092,1.45593
-0.0723267,0.997381,-3.8749,-2.86914,-1.02388
0.29151,0.956568,-3.25923,-1.6706,-4.01889
0.728297,-0.685262,1.39006,7.5473,-1.73335
0.998092,-0.0617503,-2.06019,-8.93467,-4.27579
0.695759,0.718276,-0.703198,-9.33684,-0.966521
0.347883,0.937538,-1.72508,8.40563,-6.54972
-0.269695,0.962946,4.00989,4.60743,-6.20996
0.273013,-0.96201,-4.7899,7.19184,-1.8746
-0.619164,-0.785262,-4.78092,-2.32331,-4.66081
0.732561,0.680702,4.96508,-3.88468,1.2783
-0.999968,-0.00801905,2.42047,9.73469,-4.54892
0.377144,-0.926154,-0.949929,-1.67648,0.23015
0.0955657,0.995423,-4.78753,-6.86977,-5.5393
0.392374,0.919806,-1.75014,-3.76892,-2.6188
-0.0381357,0.999273,-2.53342,6.54601,-0.158811
0.169598,0.985513,-3.70553,8.05757,-3.72078
0.572683,-0.819777,-4.76258,-5.76882,0.0857516
0.482748,-0.875759,-1.54646,-5.13451,-2.16008
0.325335,0.945599,-1.87715,-3.41951,-2.27442
0.0490409,0.998797,-0.521024,3.13358,-3.24959
0.0509555,0.998701,3.8928,-5.97308,-5.34248
0.920241,0.391353,-3.7162,-6.99341,-1.15516
-0.707477,-0.706736,1.35716,8.73921,-1.13337
-0.202274,-0.979329,-4.47581,-8.7792,-5.425
0.9254,0.378992,4.98,4.88326,-2.18252
-0.0425834,-0.999093,2.40971,3.24454,-0.0508524
-0.52348,-0.852038,-2.09782,6.12006,-2.48952
0.212527,-0.977155,-3.57687,6.82296,-2.61774
-0.0726323,-0.997359,4.7503,-6.62634,-3.62506
-0.226646,0.973977,-3.18299,-4.48709,0.589205
-0.278491,0.960439,-3.31917,-6.19231,-1.48244
-0.433688,0.901063,-3.79084,-8.24837,1.92218
-0.201907,0.979405,-0.884241,-5.78852,-4.44153
-0.188063,-0.982157,-0.413316,-1.07993,-2.14807
0.714845,0.699283,1.36388,-9.26101,-3.84087
-0.792975,-0.609254,-2.80643,-4.83339,-1.25659
0.833291,0.552834,0.643619,-7.38563,-0.131163
-0.1442,-0.989549,0.767217,-6.55846,-0.502183
-0.961193,-0.275878,-3.35802,9.62483,0.347886
0.0779081,0.996961,4.58875,-9.82004,1.27948
0.348859,0.937175,1.81546,6.99538,-2.43362
-0.327991,-0.944681,4.46185,-5.08747,-1.34402
-0.516982,-0.855996,1.37191,-3.66102,0.371525
-0.69493,-0.719077,3.4803,2.19436,1.08875
0.295354,-0.955388,3.83685,0.13487,-6.94533
-0.043935,-0.999034,4.6461,9.93242,-3.35197
0.354932,-0.934892,-3.35959,0.459588,1.94533
0.444546,0.895756,-2.24179,0.0172215,-6.91007
0.661464,-0.749977,1.54751,-9.16742,-1.05369
0.616111,-0.787659,3.23445,2.79846,-2.50145
-0.546607,-0.837389,-3.30306,-4.55531,-2.42493
0.999198,0.0400302,1.49213,5.30453,-2.18399
0.304054,0.952655,4.67479,-4.65398,-2.21149
-0.424251,-0.905545,4.30596,-6.18752,-0.569511
-0.822689,0.568492,1.93671,3.72031,-1.89802
-0.300821,0.953681,2.28017,7.11275,-3.54277
0.317738,0.948179,-0.0443948,5.91157,-0.564979
0.861555,0.507664,-4.32187,-7.97981,-2.91118
0.978614,0.205706,3.66236,7.80966,-4.33804
0.861421,-0.507891,-0.151207,9.90357,-1.99958
0.32506,0.945694,-4.03812,8.17848,-4.30282
0.265745,-0.964043,-2.19041,3.9917,-6.54429
-0.341005,0.940062,2.26551,6.34352,-3.63176
0.770483,0.637461,-1.30298,9.0128,-2.2522
0.791764,-0.610828,4.45819,9.49643,-2.92726
0.469476,0.882945,-3.98814,5.73983,-2.6764
0.99174,0.128264,3.94011,9.38109,-4.76606
-0.617043,0.786929,1.54969,8.67773,-5.59601
0.77204,-0.635574,3.58924,9.71337,-1.68162
0.0555903,-0.998454,-1.79792,7.90861,-0.275997
0.933492,-0.358597,-2.7332,-7.87027,-0.320094
-0.512306,-0.858803,-4.07845,-6.00344,-5.47395
0.966528,-0.256563,-3.76414,-7.87629,-4.75307
0.502998,-0.864288,-0.123397,4.9306,-6.89735
0.889873,-0.456209,2.66957,-6.03014,-0.755136
0.431325,-0.902197,-0.339313,1.43512,-0.0833941
-0.575715,0.81765,-0.564874,6.96156,-0.47382
0.0716552,0.997429,3.14914,-7.61322,-1.79044
0.918518,-0.395378,-2.17691,-4.41067,-0.282844
0.997256,-0.0740285,3.90734,2.04333,-0.535914
0.349719,-0.936855,-4.39546,-3.91503,0.879078
-0.196473,0.980509,-4.23056,4.74794,-4.16781
0.601366,0.798974,-1.21017,-7.04476,-3.0355
0.112482,-0.993654,-1.0975,5.17007,-2.49414
0.0801137,0.996786,1.88739,5.10991,-2.23493
-0.999999,0.00112908,4.40447,-9.5216,1.52868
0.990771,-0.135546,2.50308,7.6863,0.536993
-0.772742,-0.63472,1.42819,-5.9143,-0.922486
0.715183,0.698937,-3.10307,-7.4402,-6.58103
0.276284,-0.961076,-1.69967,-8.5194,-3.66369
0.48338,0.87541,-2.43615,-7.55834,-3.48065
-0.0420413,-0.999116,-4.93602,-7.88732,-5.52749
-0.689602,0.724189,0.674089,8.33468,-3.65659
0.996845,-0.0793715,3.48642,-9.39014,-0.399126
-0.996701,0.0811658,1.47491,6.49712,-1.18402
-0.888217,0.459424,-1.94701,-9.74465,-0.567691
0.00336389,0.999994,4.44675,-3.21235,-4.36819
0.96319,-0.268821,-1.30124,8.46537,-0.672771
0.406627,-0.913594,1.05869,3.69866,-6.20013
0.0431759,-0.999067,-3.87632,-3.93143,0.864432
-0.378827,0.925467,-0.980666,1.91006,-4.21434
0.924586,0.380973,-1.23484,-2.36198,-0.788531
0.110452,-0.993881,-4.33166,4.02267,0.86167
-0.528739,0.848784,4.84003,6.68201,-6.77154
0.618295,0.785946,-4.6811,-5.01682,-4.06117
-0.544258,0.838918,1.3106,8.30059,-3.09209
0.980125,-0.198382,2.21308,8.33284,-1.16943
0.557173,-0.830396,-0.185206,7.33148,-3.82725
0.562971,-0.826476,2.76508,9.37008,-1.89083
0.813708,-0.581274,2.1983,2.15189,-1.53383
0.696225,-0.717824,-1.14142,6.54442,-0.407848
-0.988023,-0.154308,-3.91154,-3.39232,-0.0917455
0.930881,-0.365323,1.70506,3.77474,0.143497
-0.326804,0.945092,1.57241,-5.49466,-4.44588
0.707532,-0.706681,-4.69933,-0.55569,0.23627
0.999911,-0.0133652,1.52518,-4.7577,-1.38352
0.628148,0.778094,0.0126461,-9.49101,-2.17002
0.195594,0.980685,-0.0233496,-5.86751,-4.18772
0.467791,0.883839,-0.23132,-2.65764,-2.58163
-0.963943,0.266109,-3.58019,-6.3274,-2.05272
0.999305,0.0372863,0.846382,6.07507,-6.09989
0.710352,-0.703847,3.17692,7.42931,-2.17639
-0.364658,-0.931141,4.3182,-5.08158,2.33675
-0.0897403,-0.995965,-1.18605,8.37511,-2.91118
0.329133,0.944283,-4.49728,-2.38126,-4.9777
0.302473,0.953158,2.94829,-7.121,-5.10479
-0.625972,0.779846,0.803988,1.484,-1.25488
0.153982,-0.988074,-4.56729,-7.6465,-1.71227
-0.554487,-0.832192,-0.0138814,4.62006,-0.575512
-0.96298,0.269571,3.74953,6.6394,-0.142078
0.831279,0.555856,-3.93289,5.48427,-0.684095
0.999669,-0.0257151,-3.96653,-1.58617,-5.74977
0.03178,0.999495,2.89077,8.61976,-4.28621
0.303374,-0.952872,-0.705774,-3.9953,0.0503657
0.204445,0.978878,2.20926,6.60119,-0.0168835
0.520186,0.854053,-3.03905,-8.22493,-6.07872
0.0930314,-0.995663,-4.80258,-2.72987,-2.07807
-0.471114,-0.882072,-1.66727,9.88273,-4.98113
-0.0780684,0.996948,-3.7171,-6.38711,-6.25369
-0.969913,0.243451,0.302651,6.03498,-0.903973
-0.652679,0.757635,4.25075,7.21649,-4.65944
0.115571,0.993299,2.42077,-2.23794,1.42819
-0.0720403,-0.997402,0.548615,-6.95248,-3.99385
-0.509726,-0.860337,4.54125,8.20436,-2.28051
0.688202,-0.725519,2.71042,4.1201,-5.62092
-0.997338,0.0729204,4.26331,8.56726,0.800509
0.0144457,0.999896,1.53631,5.74563,0.639151
0.95208,-0.30585,-2.11704,-4.39949,-2.3877
0.0541378,-0.998533,0.669826,-5.75247,-6.7651
0.994836,0.101494,-3.59369,8.53857,-0.240986
-0.305334,-0.952245,2.86821,-3.05289,1.48854
-0.454646,-0.890672,1.27381,-3.79831,-2.02179
0.216518,-0.976279,-1.08943,-4.72538,-3.50691
0.866418,0.49932,-2.13252,-3.73369,-0.418289
0.795019,-0.606585,0.256919,3.63323,-1.12451
-0.610863,0.791736,1.10806,1.29122,-2.29472
0.0219949,-0.999758,2.61521,-0.427723,-4.55673
0.952147,-0.30564,1.24262,-8.05526,-0.468343
-0.66118,-0.750228,-4.03455,-4.93144,-3.46841
0.164746,-0.986336,-2.47744,-3.67192,0.73095
-0.935532,-0.353241,1.66976,6.855,-1.19972
-0.179483,0.983761,1.16356,2.78545,-2.57531
0.629404,0.777078,1.22175,6.02209,0.134141
-0.662,-0.749504,-0.437061,-2.39213,-1.13575
0.566386,-0.82414,-0.609476,4.64434,-1.87479
-0.375281,-0.926911,0.333216,-5.4813,-5.55626
0.959804,0.280671,0.10134,-8.17856,-0.911079
-0.783911,0.620873,-1.52652,-6.90426,-0.676536
-0.651597,0.758565,-4.55653,8.65039,-0.257059
-0.830148,0.557543,-1.90578,4.18126,0.00738774
-0.736247,-0.676713,-3.34162,-5.45876,-4.26457
-0.999601,-0.0282351,3.51579,5.67387,-2.34677
-0.522048,-0.852916,-0.0762176,-8.55619,-3.324
0.12028,0.99274,4.58451,0.776552,1.74367
0.346991,-0.937868,-4.3815,-7.92123,-5.31918
-0.091843,-0.995774,4.12627,-7.1595,-2.11735
0.998967,0.0454383,-4.25344,9.13696,-0.479111
-0.380488,0.924786,-0.830737,-8.23617,-1.74741
-0.231697,0.972788,1.15519,-4.22536,-2.29331
-0.308709,-0.951156,3.15713,8.65908,-2.36329
-0.120865,0.992669,-3.49867,-6.31019,-1.05914
-0.624137,0.781315,-4.82778,6.28119,1.66527
0.0295759,-0.999563,0.281466,8.69906,-4.04268
-0.226986,-0.973898,-0.398197,-2.71177,-6.63112
-0.0986205,0.995125,-2.74674,8.48186,-3.83383
0.029786,-0.999556,0.337601,-6.3889,-5.5304
0.184825,-0.982771,3.94196,2.4761,-5.59045
-0.501003,0.865446,-3.58288,9.89723,-2.47074
0.506869,0.862023,-0.860926,-1.94425,-6.9324
-0.54851,0.836144,1.84384,-8.6448,-2.97144
0.235204,-0.971946,-2.24909,7.43161,-3.3019
0.251884,-0.967757,4.3934,5.45332,-5.22381
-0.0783907,0.996923,-2.75819,9.25018,-0.234069
0.642481,-0.766302,-3.90613,9.0918,1.51165
-0.999976,-0.00699659,-4.49363,-7.7907,-0.66636
0.69903,-0.715093,-1.68561,9.54633,-0.576812
0.638301,-0.769787,-1.22898,9.52025,-4.85101
0.702696,-0.71149,0.714976,7.12203,-4.37374
-0.630566,-0.776135,-2.26275,-3.72282,-4.8422
-0.381468,-0.924382,2.89477,0.394048,1.80557
-0.868668,-0.495394,3.29904,-8.61659,-0.149535
0.449743,0.893158,-4.63717,-2.6606,-6.75443
-0.494904,0.868948,-3.10114,6.32485,-1.14887
-0.124024,-0.992279,3.85413,-4.5968,-4.44058
-0.575013,0.818144,2.21628,8.97962,-2.22037
0.134942,-0.990853,1.23428,8.11157,-1.473
0.0887875,0.996051,0.447159,-4.73164,-6.1297
0.128006,0.991773,2.06665,7.76529,-2.01114
-0.00982282,-0.999952,2.81589,-1.90114,-3.68343
0.456408,0.889771,-0.434708,-3.57077,-0.581764
0.0129994,0.999916,2.2034,-7.73511,-1.12559
-0.231215,-0.972903,1.93679,-6.13642,1.09195
-0.236861,0.971543,-0.705398,-8.36444,-1.15425
0.382907,-0.923787,3.21058,9.9871,-4.13626
0.0575333,0.998344,4.89741,3.80496,-2.325
-0.56193,-0.827185,0.310938,-5.8369,-2.702
-0.900335,-0.435198,4.05338,5.62806,-0.124991
-0.880707,0.473661,-2.88975,-9.71281,-0.851225
-0.813324,0.581811,3.89545,6.77365,-3.92312
