-1.0,6.12323e-17,-1.21218,2.86857,3.58635
0.0,1.0,2.04486,0.618926,-2.40165
0.0,1.0,1.13894,4.11043,0.417682
0.0,1.0,0.878404,-3.98563,-3.57323
1.0,6.12323e-17,0.186335,0.704586,-1.93869
1.0,6.12323e-17,0.74262,3.61823,-3.58074
1.22465e-16,-1.0,-0.524074,0.98307,-4.02423
0.0,1.0,1.40107,0.921421,-0.957606
0.0,1.0,-0.726005,-3.12233,-5.85578
0.0,1.0,1.49796,-0.898167,-1.87426
-1.0,6.12323e-17,-1.07264,3.95959,1.45933
1.22465e-16,-1.0,2.98437,3.49008,1.41164
1.0,6.12323e-17,-0.483203,4.62353,-6.18129
0.0,1.0,1.94506,-1.97288,5.6428
0.0,1.0,2.40611,-3.84388,-3.41152
1.0,6.12323e-17,1.24652,1.8792,2.32417
0.0,1.0,2.25412,2.47742,-2.70814
1.0,6.12323e-17,-2.05245,1.72686,-6.09238
-1.0,6.12323e-17,0.411868,1.69068,-0.7451
1.0,6.12323e-17,0.108454,-4.5239,-5.67712
1.22465e-16,-1.0,-2.94022,-3.4703,6.73089
1.22465e-16,-1.0,-0.265907,3.83835,-6.00643
-1.0,6.12323e-17,2.99668,-1.7271,6.87724
1.0,6.12323e-17,-2.90874,1.57243,4.11535
1.22465e-16,-1.0,-0.570093,-3.99485,0.22741
1.0,6.12323e-17,1.63921,0.810736,-6.41115
-1.0,6.12323e-17,-1.49915,-0.111608,5.7104
1.22465e-16,-1.0,0.218695,-4.97623,2.88063
1.0,6.12323e-17,-2.06791,1.86537,-1.67227
1.0,6.12323e-17,0.422234,-0.484786,6.54823
1.0,6.12323e-17,1.67287,4.58962,-3.12172
1.22465e-16,-1.0,0.69723,-4.29027,2.58884
0.0,1.0,-1.97107,-2.98839,1.17738
1.22465e-16,-1.0,1.69341,1.26159,-2.98851
0.0,1.0,-2.31001,-3.05579,4.20831
1.0,6.12323e-17,-1.81921,0.0635286,-4.22996
-1.0,6.12323e-17,-1.84266,0.78412,6.48446
1.22465e-16,-1.0,-2.8204,4.30907,-2.33686
1.22465e-16,-1.0,2.33921,1.10101,1.43871
1.0,6.12323e-17,1.08645,-2.12318,0.381684
1.22465e-16,-1.0,-0.0669429,-3.88638,4.16154
-1.0,6.12323e-17,1.42513,-4.16212,-2.75165
1.22465e-16,-1.0,-1.33074,-3.95953,0.055537
-1.0,6.12323e-17,0.662398,2.01827,4.58015
1.22465e-16,-1.0,-1.31857,2.9033,0.931734
-1.0,6.12323e-17,1.32742,3.99634,-5.33516
1.0,6.12323e-17,0.0584128,2.21682,-5.35949
0.0,1.0,-2.94381,1.44442,-6.39277
-1.0,6.12323e-17,1.53482,3.40626,3.76998
-1.0,6.12323e-17,2.54649,-4.27262,-2.15818
0.0,1.0,-1.93929,3.49811,2.48684
1.22465e-16,-1.0,0.309831,0.047854,1.26663
1.22465e-16,-1.0,-1.22931,-3.42974,-5.0113
0.0,1.0,-2.66004,-2.39033,1.7844
1.0,6.12323e-17,2.8959,2.44636,3.60088
1.22465e-16,-1.0,-0.665527,3.00579,-0.136911
0.0,1.0,0.847236,-2.40495,1.93491
1.0,6.12323e-17,-1.00655,4.84052,3.75542
1.0,6.12323e-17,2.00318,-0.541237,-2.85305
-1.0,6.12323e-17,2.70397,3.86684,-3.95668
0.0,1.0,-2.73774,-1.4057,-3.3302
0.0,1.0,0.722381,3.89586,2.33473
1.0,6.12323e-17,0.805333,-0.760278,1.33083
0.0,1.0,-1.65269,-4.1472,-4.64543
1.22465e-16,-1.0,-0.93129,3.06392,-0.960703
1.0,6.12323e-17,1.74267,-3.00377,-4.39524
1.0,6.12323e-17,0.872996,-0.177351,-6.86266
1.0,6.12323e-17,-0.786304,-2.7281,4.78713
-1.0,6.12323e-17,0.519718,-3.95934,0.182426
0.0,1.0,2.96191,-3.20203,4.34087
1.0,6.12323e-17,0.622614,-0.948781,2.11645
1.22465e-16,-1.0,-0.0575877,3.19359,2.7171
1.22465e-16,-1.0,0.754504,-3.74543,0.171005
-1.0,6.12323e-17,-1.04952,1.98269,-6.43296
1.22465e-16,-1.0,-1.9168,-4.49687,0.934364
1.0,6.12323e-17,-1.33498,-0.913219,6.47
1.22465e-16,-1.0,0.0764671,-0.248268,-6.00405
1.0,6.12323e-17,0.92982,3.81202,-5.12021
-1.0,6.12323e-17,-1.28206,2.85446,-5.78116
1.22465e-16,-1.0,0.628828,2.81138,1.56678
0.0,1.0,2.43957,-3.75873,2.0545
0.0,1.0,1.93438,1.87253,-4.16844
0.0,1.0,1.42539,2.68995,0.733782
0.0,1.0,-1.93396,0.145558,5.30868
1.0,6.12323e-17,2.93837,4.5033,-4.24461
1.0,6.12323e-17,1.98919,-1.68915,5.64813
0.0,1.0,-2.30082,4.90498,5.52413
1.0,6.12323e-17,1.62982,0.0649338,6.32647
1.0,6.12323e-17,0.783724,0.986406,5.73869
0.0,1.0,2.28693,-4.9164,-6.46061
0.0,1.0,0.137493,4.17719,3.48944
1.0,6.12323e-17,2.20829,4.46059,-4.79719
1.0,6.12323e-17,-1.33713,-4.39218,4.4441
-1.0,6.12323e-17,-2.69232,2.12017,-5.38986
1.22465e-16,-1.0,-1.68894,-4.33099,0.0160567
1.22465e-16,-1.0,0.993247,-0.889466,-2.76993
1.22465e-16,-1.0,0.139286,2.58094,6.64851
-1.0,6.12323e-17,1.59872,-4.86579,-0.515226
-1.0,6.12323e-17,2.58684,-2.87556,4.2282
1.22465e-16,-1.0,-2.04898,4.59358,-0.0172188
-1.0,6.12323e-17,-2.87917,-1.83794,4.61051
0.0,1.0,-2.83066,4.44332,5.52068
0.0,1.0,-2.9326,-1.04519,-5.65791
1.0,6.12323e-17,1.83921,-1.01989,1.79492
-1.0,6.12323e-17,-2.06336,1.03102,3.27766
1.22465e-16,-1.0,0.699142,-3.02683,-4.03298
1.0,6.12323e-17,-0.541438,-4.86056,-2.14406
1.0,6.12323e-17,2.83981,3.45623,-6.94525
1.22465e-16,-1.0,-2.02902,3.33233,-6.09198
0.0,1.0,1.66539,4.59193,-0.885006
1.22465e-16,-1.0,-0.871958,0.326492,-0.481991
0.0,1.0,2.58396,-4.06219,-0.126608
0.0,1.0,1.1813,-2.74925,-6.86943
-1.0,6.12323e-17,-0.46565,-2.78744,5.05499
1.22465e-16,-1.0,-1.5888,-2.92076,-1.39418
0.0,1.0,-2.67872,-0.956735,-4.17281
0.0,1.0,-1.57464,-2.33199,-1.324
0.0,1.0,-1.64404,3.42214,4.25492
1.0,6.12323e-17,-0.750821,-2.30505,3.38625
-1.0,6.12323e-17,-0.820346,-2.67168,-1.50793
0.0,1.0,-0.252559,-0.983831,-1.77009
1.22465e-16,-1.0,0.737239,-2.65364,2.97431
1.22465e-16,-1.0,-0.344643,-3.87134,-6.06796
-1.0,6.12323e-17,0.103155,-2.31484,2.96076
1.22465e-16,-1.0,0.211903,-3.83089,3.77828
1.22465e-16,-1.0,2.75475,0.738001,-2.21231
-1.0,6.12323e-17,2.05977,-4.16147,1.95317
0.0,1.0,-1.09989,-4.68197,-3.26579
1.22465e-16,-1.0,-0.399482,1.40295,2.16847
0.0,1.0,2.24958,-1.32659,5.80112
-1.0,6.12323e-17,-0.118758,4.80941,4.39035
1.22465e-16,-1.0,-1.50326,0.250793,3.53012
1.22465e-16,-1.0,0.851944,0.220287,0.645188
1.0,6.12323e-17,-2.42503,3.88063,6.09147
1.22465e-16,-1.0,2.8315,0.74617,-4.96027
-1.0,6.12323e-17,0.638518,-0.875756,-6.1153
0.0,1.0,-2.68368,2.18083,-5.65415
1.22465e-16,-1.0,-2.48745,-4.89502,-3.56804
1.0,6.12323e-17,2.94863,-4.41264,0.88243
0.0,1.0,0.502893,-1.84818,-6.64062
0.0,1.0,2.02327,0.71755,4.57691
1.22465e-16,-1.0,-0.241093,2.62027,5.21029
-1.0,6.12323e-17,-0.980135,-4.82141,3.08469
1.22465e-16,-1.0,-0.418301,2.83528,6.76064
-1.0,6.12323e-17,0.00966775,-4.20965,-1.25087
1.0,6.12323e-17,-2.4628,1.55792,-4.86266
0.0,1.0,1.28717,2.15698,-2.49384
-1.0,6.12323e-17,-2.81472,-1.52462,0.338097
1.22465e-16,-1.0,2.51576,-1.48928,4.21583
-1.0,6.12323e-17,-2.3214,1.73295,4.35183
-1.0,6.12323e-17,1.14692,0.3118,-1.5007
0.0,1.0,-1.11175,-1.2429,1.46215
1.22465e-16,-1.0,-0.271525,-4.84909,-1.35303
1.0,6.12323e-17,1.0253,0.560217,1.75353
-1.0,6.12323e-17,-1.36968,4.4712,2.57257
-1.0,6.12323e-17,-1.23205,-2.92095,-4.61033
0.0,1.0,0.353861,4.71822,1.30289
1.0,6.12323e-17,0.870698,-0.960914,-5.29453
-1.0,6.12323e-17,2.61053,0.146268,-0.592102
0.0,1.0,2.34202,-4.37854,-6.07438
-1.0,6.12323e-17,-2.53657,-0.305297,5.45107
1.0,6.12323e-17,-2.84705,0.146143,-5.13055
-1.0,6.12323e-17,-0.229593,3.17287,1.39735
1.22465e-16,-1.0,-2.84885,2.70501,6.58484
1.0,6.12323e-17,1.45394,0.634089,-3.41258
-1.0,6.12323e-17,2.8039,-1.21936,3.13193
1.22465e-16,-1.0,2.35614,-3.18584,-4.86917
1.22465e-16,-1.0,-1.53862,-2.81682,-5.20645
-1.0,6.12323e-17,1.12673,-4.82527,-6.0351
1.0,6.12323e-17,0.192526,-2.97547,-6.85311
1.22465e-16,-1.0,-2.88156,1.10303,3.50302
0.0,1.0,-0.715176,2.20561,1.8074
0.0,1.0,-1.29618,3.85345,0.147929
-1.0,6.12323e-17,-1.41955,-2.65724,-4.8483
0.0,1.0,-0.505847,-1.94104,6.14778
1.0,6.12323e-17,0.145281,-4.32762,6.72077
0.0,1.0,-2.49173,-4.51024,5.95395
1.0,6.12323e-17,-1.49142,4.35774,1.5487
-1.0,6.12323e-17,0.276459,-1.39163,-2.57458
1.22465e-16,-1.0,-2.51161,4.45202,-6.29989
-1.0,6.12323e-17,1.98328,0.605739,1.63316
0.0,1.0,1.7691,2.70348,-3.49924
0.0,1.0,-2.54254,-3.10819,5.17716
1.0,6.12323e-17,-1.46148,3.49852,4.37442
-1.0,6.12323e-17,2.39297,2.3774,6.41103
0.0,1.0,1.04109,0.68552,-1.10001
0.0,1.0,2.57633,2.37529,-4.9494
0.0,1.0,1.09638,-3.03521,-1.73384
1.0,6.12323e-17,1.54232,4.92809,1.50124
1.0,6.12323e-17,1.57894,3.57286,3.67422
1.22465e-16,-1.0,-2.7212,1.32241,-0.842011
-1.0,6.12323e-17,-0.10744,-2.47685,2.01625
-1.0,6.12323e-17,2.94033,1.01948,0.436513
1.0,6.12323e-17,-1.977,4.52607,5.36425
0.0,1.0,1.14082,-4.70368,-5.45054
-1.0,6.12323e-17,-1.64333,-0.131701,5.40601
1.22465e-16,-1.0,-0.122169,-0.0662457,0.490931
0.0,1.0,-0.896034,-2.02489,-5.84927
-1.0,6.12323e-17,2.57851,0.220511,2.8002
-1.0,6.12323e-17,1.64619,-1.55968,4.09874
1.22465e-16,-1.0,2.67588,-1.76053,-1.00813
0.0,1.0,-1.34068,-1.88849,-3.97083
1.22465e-16,-1.0,-0.955303,-1.72955,-2.2462
1.0,6.12323e-17,1.88325,-2.74299,0.700806
-1.0,6.12323e-17,1.31446,-4.14876,0.508323
0.0,1.0,-0.704189,1.18503,-0.463882
-1.0,6.12323e-17,-2.15667,-3.3312,3.13927
1.22465e-16,-1.0,0.0654725,0.170009,2.51078
-1.0,6.12323e-17,2.04569,-3.92668,1.02722
0.0,1.0,-0.489102,2.89742,-5.82131
1.22465e-16,-1.0,-2.29927,-0.762504,-2.43376
1.22465e-16,-1.0,0.896705,3.76217,-3.86153
-1.0,6.12323e-17,2.76805,2.60485,-0.86429
-1.0,6.12323e-17,-0.726067,4.05131,2.1891
1.0,6.12323e-17,-2.56794,-1.19402,-0.917507
1.0,6.12323e-17,2.38559,-3.86195,-6.44259
1.0,6.12323e-17,-1.67318,1.13188,4.98467
1.0,6.12323e-17,-0.582418,4.4024,-1.41559
1.0,6.12323e-17,-0.81606,2.25046,-0.694665
0.0,1.0,0.60758,1.74558,-1.65245
1.0,6.12323e-17,-0.389741,3.20233,5.69214
1.22465e-16,-1.0,1.35218,0.629453,-2.32994
1.22465e-16,-1.0,2.66126,2.68039,-1.67584
1.22465e-16,-1.0,2.29107,-0.798879,1.11563
0.0,1.0,-2.8002,-0.642641,3.39643
-1.0,6.12323e-17,-0.744142,-3.58512,6.38328
1.0,6.12323e-17,2.1992,-0.936703,3.5477
-1.0,6.12323e-17,-2.51468,-3.64625,-6.57437
1.0,6.12323e-17,2.73365,4.36983,-2.38052
1.0,6.12323e-17,-0.000428838,1.63538,-0.303155
-1.0,6.12323e-17,-0.410536,3.58643,-3.01542
-1.0,6.12323e-17,-1.19978,-3.40995,3.476
1.0,6.12323e-17,-1.19704,2.04234,-1.17629
0.0,1.0,-2.33662,-3.30614,1.88755
0.0,1.0,-1.17144,1.65227,2.90335
-1.0,6.12323e-17,0.613261,-4.62655,6.17877
0.0,1.0,1.2053,-0.803134,0.638543
0.0,1.0,-1.33002,3.30223,-0.757656
1.0,6.12323e-17,1.16714,3.62285,5.16796
1.22465e-16,-1.0,-2.87226,1.17426,2.38802
-1.0,6.12323e-17,-1.07004,-4.13448,-0.156642
-1.0,6.12323e-17,-1.46437,-3.76364,1.73146
1.0,6.12323e-17,1.73318,-1.68942,4.49494
-1.0,6.12323e-17,-0.789584,2.62408,-0.0950295
0.0,1.0,-1.90743,-4.61178,-4.17557
-1.0,6.12323e-17,2.21427,1.47627,-6.75487
1.0,6.12323e-17,0.0594726,3.8665,0.813811
1.0,6.12323e-17,0.0244537,-2.71298,4.94181
1.22465e-16,-1.0,-1.10847,-1.58202,-3.38855
1.0,6.12323e-17,-0.207397,3.81637,-5.15353
-1.0,6.12323e-17,-1.72383,4.52958,2.03519
1.0,6.12323e-17,1.29219,-3.61417,2.10535
1.22465e-16,-1.0,-1.93557,3.52128,-1.98962
0.0,1.0,-0.00147166,-1.24606,1.54028
0.0,1.0,-1.42774,-3.31851,0.57217
1.22465e-16,-1.0,-0.618892,-1.06145,1.28597
1.0,6.12323e-17,1.41392,3.49815,-3.03383
0.0,1.0,1.38871,-0.848118,-0.624627
1.22465e-16,-1.0,-0.791124,-3.99246,0.35341
0.0,1.0,-1.56398,-3.24374,6.73361
-1.0,6.12323e-17,-2.83348,-1.61144,-0.515303
1.0,6.12323e-17,1.2855,-4.26788,0.520453
1.22465e-16,-1.0,-1.55183,-4.21956,3.39376
1.0,6.12323e-17,-0.168601,-1.65734,-2.09554
0.0,1.0,-1.89551,1.33616,-1.27905
1.22465e-16,-1.0,-2.70717,3.64023,5.03552
-1.0,6.12323e-17,2.78867,-1.15076,0.00646969
0.0,1.0,0.363298,-0.185661,1.692
1.0,6.12323e-17,1.92174,-4.15951,-5.37864
1.0,6.12323e-17,-2.05643,1.52987,0.151657
-1.0,6.12323e-17,1.38619,-2.46756,-6.4843
0.0,1.0,0.525063,-1.12846,-1.25322
1.22465e-16,-1.0,-2.87538,3.19124,2.61976
0.0,1.0,1.09888,0.468062,-0.188645
1.0,6.12323e-17,2.59038,4.86987,4.92855
-1.0,6.12323e-17,-0.189471,-0.271037,-5.87184
-1.0,6.12323e-17,0.341674,-3.03605,4.52552
1.0,6.12323e-17,2.09629,-1.65916,-5.42037
1.0,6.12323e-17,0.523968,-3.50334,3.96682
0.0,1.0,0.220924,-3.06171,6.25003
1.0,6.12323e-17,-2.92229,1.33557,1.78033
1.0,6.12323e-17,-1.91782,-3.86308,-2.18366
0.0,1.0,-2.39593,-3.03936,1.46122
1.0,6.12323e-17,1.01376,1.84956,5.00937
0.0,1.0,2.2881,1.81063,6.16158
1.0,6.12323e-17,-2.90912,-4.47056,-2.64396
1.0,6.12323e-17,-1.78434,-4.0551,3.88239
1.0,6.12323e-17,-1.27009,2.23745,-2.84169
-1.0,6.12323e-17,-0.856192,4.24188,6.96319
1.0,6.12323e-17,-2.77272,-1.58605,2.0966
0.0,1.0,0.22475,-2.4587,2.90723
0.0,1.0,2.63451,0.654713,-0.947465
1.22465e-16,-1.0,-1.52079,-1.27563,0.716354
-1.0,6.12323e-17,-0.447717,3.62314,5.0982
1.0,6.12323e-17,2.74082,1.41471,-1.85611
0.0,1.0,-0.808709,1.64443,0.649501
1.0,6.12323e-17,0.531786,0.437634,-3.35747
1.0,6.12323e-17,2.31095,4.09938,3.71097
-1.0,6.12323e-17,-2.01559,-0.272712,1.80649
0.0,1.0,-2.7708,-4.38641,5.93025
-1.0,6.12323e-17,-0.397227,-0.252425,0.649828
1.22465e-16,-1.0,-0.977574,-0.894269,-0.179671
-1.0,6.12323e-17,-2.68774,3.54587,0.545949
-1.0,6.12323e-17,0.114182,-4.14611,-5.04314
0.0,1.0,0.774916,-1.00044,3.27841
1.0,6.12323e-17,-1.14063,-0.00758531,6.11698
-1.0,6.12323e-17,2.83182,0.659617,1.07962
0.0,1.0,0.763922,0.00705245,-2.87133
0.0,1.0,2.85278,3.41321,5.88409
-1.0,6.12323e-17,-1.48863,-0.925418,1.48971
-1.0,6.12323e-17,-1.42773,-3.54596,3.09676
1.22465e-16,-1.0,-1.61524,3.60972,5.44232
1.22465e-16,-1.0,-1.43443,1.22909,-1.7604
1.0,6.12323e-17,-2.2671,-1.88816,-6.373
0.0,1.0,2.26287,1.21901,-5.53993
1.0,6.12323e-17,-2.26436,-1.00804,0.918145
0.0,1.0,-1.5569,-0.141264,-1.25156
-1.0,6.12323e-17,2.35999,-4.82989,4.14889
0.0,1.0,-2.02551,0.175459,6.11034
-1.0,6.12323e-17,-0.728891,3.2519,-3.45582
1.0,6.12323e-17,-0.311406,1.27413,-4.05623
1.0,6.12323e-17,2.63158,-2.44945,2.30118
1.22465e-16,-1.0,2.26174,2.68661,-2.51708
1.22465e-16,-1.0,-1.99286,3.8579,-5.63315
-1.0,6.12323e-17,-0.770017,0.0823481,5.61099
-1.0,6.12323e-17,0.151475,1.97134,-1.11478
1.0,6.12323e-17,-1.71192,-1.43174,-5.86781
1.0,6.12323e-17,-1.9079,-1.65974,-3.74297
1.0,6.12323e-17,2.76863,-0.570857,-4.1949
1.22465e-16,-1.0,1.18782,3.64735,3.02089
1.0,6.12323e-17,0.800376,-4.64014,1.04283
1.22465e-16,-1.0,2.53066,1.7212,-4.06522
-1.0,6.12323e-17,-1.91787,-3.89588,0.818098
1.0,6.12323e-17,1.84528,4.78808,-1.49433
0.0,1.0,-0.986195,-0.258673,1.61594
1.0,6.12323e-17,1.84895,3.48069,-4.93129
1.22465e-16,-1.0,-1.2541,-1.5187,2.37487
1.22465e-16,-1.0,-1.72281,-1.14589,0.894294
1.22465e-16,-1.0,-0.471616,-3.61634,2.06519
-1.0,6.12323e-17,1.86292,3.57141,1.91259
1.22465e-16,-1.0,2.80532,-3.04951,2.75019
1.22465e-16,-1.0,-1.95685,-4.10296,4.16256
1.0,6.12323e-17,0.383019,-0.872502,-6.62001
-1.0,6.12323e-17,-1.43509,-3.25093,-5.01769
1.0,6.12323e-17,0.13822,3.11227,0.570568
1.0,6.12323e-17,-1.82017,-3.95367,1.15026
1.0,6.12323e-17,-1.542,-2.70325,6.45692
0.0,1.0,-2.4791,0.978223,-6.37943
0.0,1.0,1.75723,2.40768,4.61256
1.22465e-16,-1.0,1.98283,1.26794,-0.332908
-1.0,6.12323e-17,-2.76274,0.0336273,3.72826
-1.0,6.12323e-17,1.06962,4.07898,4.93031
0.0,1.0,1.31475,-1.0708,6.12091
1.22465e-16,-1.0,-0.014684,0.193694,0.473163
1.0,6.12323e-17,1.49427,-0.0499396,4.11653
1.22465e-16,-1.0,-2.44303,3.38364,5.46323
1.22465e-16,-1.0,0.474797,2.19699,4.934
-1.0,6.12323e-17,-0.921042,-1.7135,4.2548
-1.0,6.12323e-17,1.99207,0.702184,2.60959
1.0,6.12323e-17,-0.131303,0.385641,2.96224
0.0,1.0,2.5889,1.48796,-5.41796
-1.0,6.12323e-17,-1.99101,1.468,-4.62576
1.22465e-16,-1.0,-2.14916,4.63626,3.54301
0.0,1.0,1.81194,1.43302,-5.31532
-1.0,6.12323e-17,-0.821992,4.72763,4.07019
1.0,6.12323e-17,-1.19152,0.94642,-5.66257
0.0,1.0,-2.01084,2.8193,2.01191
1.0,6.12323e-17,-1.07703,-1.44704,4.76304
-1.0,6.12323e-17,-2.97544,4.5322,2.53421
0.0,1.0,0.60012,3.50603,-5.74744
1.0,6.12323e-17,1.88538,3.42541,6.67045
1.0,6.12323e-17,-0.0849419,-4.03205,6.96279
1.22465e-16,-1.0,-2.58265,2.8807,0.816741
-1.0,6.12323e-17,-0.703725,1.5387,0.0615532
1.0,6.12323e-17,-0.3852,-3.51896,-4.33231
1.22465e-16,-1.0,0.0204027,-4.69233,-6.88418
1.0,6.12323e-17,2.90392,1.89288,2.51652
1.0,6.12323e-17,0.239346,2.6922,-2.43834
-1.0,6.12323e-17,0.670565,-1.97706,6.58475
0.0,1.0,-0.605468,4.67682,6.25027
-1.0,6.12323e-17,1.53451,0.0478681,4.75466
0.0,1.0,-2.04806,-1.55985,2.60453
1.0,6.12323e-17,-0.047285,3.76587,-2.08948
1.22465e-16,-1.0,2.44412,-1.40976,0.0421766
1.22465e-16,-1.0,-2.71013,-3.17236,-0.345138
1.0,6.12323e-17,2.7119,3.0118,6.19252
1.0,6.12323e-17,-2.37916,4.12663,2.25888
1.0,6.12323e-17,2.28207,1.07797,6.59693
1.0,6.12323e-17,-2.3245,3.10828,3.84387
-1.0,6.12323e-17,-2.07094,-0.393997,5.11975
1.0,6.12323e-17,-0.976874,-2.83552,1.99474
0.0,1.0,0.452832,-3.54506,-5.09765
1.0,6.12323e-17,-1.03045,1.1123,-4.03218
-1.0,6.12323e-17,-0.525541,-3.4569,4.81581
1.0,6.12323e-17,-2.59816,0.0533541,-6.74176
1.22465e-16,-1.0,-2.32121,4.89655,1.16781
0.0,1.0,1.8029,-1.42023,-0.0426133
1.22465e-16,-1.0,1.91147,-1.37347,1.43202
0.0,1.0,0.474605,-2.55231,-1.3957
0.0,1.0,-0.658423,0.361898,3.89699
1.0,6.12323e-17,-2.11548,4.90344,6.98268
1.0,6.12323e-17,-2.13208,3.42749,-5.94002
0.0,1.0,-0.911492,-4.05841,-4.77478
-1.0,6.12323e-17,-2.49711,2.4236,2.61706
1.22465e-16,-1.0,-2.39798,-3.16111,4.75472
1.22465e-16,-1.0,0.279253,-0.580897,-5.95448
0.0,1.0,1.12007,-0.250123,-3.07698
0.0,1.0,-2.93294,-4.41427,4.13648
0.0,1.0,-2.7065,2.94225,3.05797
0.0,1.0,0.821847,2.9414,-1.32724
1.22465e-16,-1.0,2.32979,0.641414,-0.752132
1.22465e-16,-1.0,-1.16099,-3.66791,4.98974
-1.0,6.12323e-17,-1.09741,1.96033,-2.43946
1.22465e-16,-1.0,-2.17234,-0.995666,6.84997
1.22465e-16,-1.0,2.25253,-2.30501,5.6219
1.22465e-16,-1.0,-1.03157,1.97027,-6.36726
-1.0,6.12323e-17,-0.0524847,2.63622,0.987813
0.0,1.0,0.346571,4.75755,-5.41399
-1.0,6.12323e-17,0.239378,0.595626,-1.14557
1.22465e-16,-1.0,1.15663,-2.25417,-3.4547
0.0,1.0,2.8237,0.789885,5.22915
0.0,1.0,2.87653,3.62795,6.06456
1.22465e-16,-1.0,-2.20624,3.34747,3.38018
-1.0,6.12323e-17,0.190647,2.86637,4.72295
0.0,1.0,0.301556,-0.920883,-4.88244
0.0,1.0,-0.698,-2.3546,0.757139
1.22465e-16,-1.0,1.94462,4.72255,3.77944
1.0,6.12323e-17,-1.51897,-4.76804,0.374435
0.0,1.0,0.613105,-0.997436,-2.4358
1.0,6.12323e-17,-1.42169,-2.40803,-0.889715
-1.0,6.12323e-17,-2.43633,-3.2211,4.97995
1.0,6.12323e-17,2.78717,1.93064,2.08244
1.0,6.12323e-17,-2.39415,3.0,1.71931
-1.0,6.12323e-17,-2.61276,-3.23111,-1.28513
1.22465e-16,-1.0,-2.10514,-3.21835,-1.32274
-1.0,6.12323e-17,-1.79183,4.32264,1.58811
1.22465e-16,-1.0,-1.00488,4.39451,-1.60788
1.0,6.12323e-17,-1.80811,3.216,6.87283
-1.0,6.12323e-17,2.99694,3.46627,5.85635
1.22465e-16,-1.0,0.238145,0.67057,-0.296732
1.0,6.12323e-17,-0.797658,-3.98387,-5.24568
-1.0,6.12323e-17,-1.32899,0.335141,-2.51662
-1.0,6.12323e-17,1.27008,2.2576,4.53078
1.22465e-16,-1.0,0.948143,-0.629368,3.0322
1.22465e-16,-1.0,-0.740917,-3.98263,1.20562
1.0,6.12323e-17,2.54002,0.77032,5.14855
1.22465e-16,-1.0,-0.458048,2.86065,5.41584
1.22465e-16,-1.0,-0.881269,-1.3435,1.45622
1.0,6.12323e-17,-0.196421,2.29325,-4.87513
1.0,6.12323e-17,-1.42297,-0.279824,-4.57226
1.22465e-16,-1.0,-1.81334,4.97037,5.42582
1.22465e-16,-1.0,-0.395397,1.04144,4.84884
1.22465e-16,-1.0,1.23529,-0.675387,-1.59914
1.0,6.12323e-17,-2.94304,-2.4647,0.72864
-1.0,6.12323e-17,-2.76243,-0.611087,-1.44898
-1.0,6.12323e-17,1.82725,-4.99483,-5.41946
-1.0,6.12323e-17,1.37905,-2.35328,-6.75402
1.22465e-16,-1.0,1.42014,-3.0902,6.54079
1.22465e-16,-1.0,-1.8719,3.54758,4.06376
1.0,6.12323e-17,-0.246584,1.36614,-0.94175
0.0,1.0,-2.58555,3.18508,4.11603
0.0,1.0,-2.56777,-1.53952,0.164086
0.0,1.0,1.70964,4.08222,0.0608914
1.0,6.12323e-17,2.45243,1.17245,5.058
1.0,6.12323e-17,2.2915,3.78856,1.83767
1.0,6.12323e-17,-2.58099,0.984614,0.743031
-1.0,6.12323e-17,-0.280682,-1.56658,5.31959
1.22465e-16,-1.0,2.87974,-1.87297,-5.92331
0.0,1.0,-2.21273,3.70909,-5.2136
0.0,1.0,-1.69826,1.3932,-2.59165
0.0,1.0,0.285251,3.19231,1.27927
-1.0,6.12323e-17,-0.381142,-0.473375,-5.67193
-1.0,6.12323e-17,-1.01089,2.26124,6.118
-1.0,6.12323e-17,-1.05249,-0.099266,2.2289
1.22465e-16,-1.0,2.00049,0.391777,2.65899
1.22465e-16,-1.0,2.11128,2.66834,5.07364
1.22465e-16,-1.0,0.826455,4.90002,-4.39122
1.22465e-16,-1.0,0.775935,0.0122322,4.99233
0.0,1.0,-1.07727,-0.520285,1.86403
1.22465e-16,-1.0,2.4038,2.28007,-5.94546
0.0,1.0,-0.275214,-4.87676,1.86908
1.22465e-16,-1.0,0.0143832,-2.07287,0.7913
-1.0,6.12323e-17,1.99134,-2.53551,-4.91142
1.0,6.12323e-17,-2.9203,-4.88413,2.33609
1.0,6.12323e-17,-2.99047,3.53205,0.0801422
1.0,6.12323e-17,-0.873433,-1.37681,4.30886
1.0,6.12323e-17,1.86174,-0.590792,-0.954615
1.0,6.12323e-17,-1.98643,0.0713728,6.20308
1.0,6.12323e-17,0.116767,0.765827,-1.37515
0.0,1.0,2.21577,4.58296,-1.99261
1.0,6.12323e-17,-1.77153,0.0685491,-1.6106
0.0,1.0,0.110649,-4.4818,5.16675
1.0,6.12323e-17,2.43015,-1.25222,-4.88681
-1.0,6.12323e-17,1.42258,4.58717,6.08069
1.0,6.12323e-17,-0.602171,-1.33851,-3.38362
1.0,6.12323e-17,2.23972,-2.98611,-4.31726
-1.0,6.12323e-17,1.66783,0.933996,-1.19553
1.0,6.12323e-17,0.310176,2.72276,-2.12165
1.22465e-16,-1.0,-1.32521,2.3341,6.64257
1.22465e-16,-1.0,1.71139,3.43523,-2.55356
